file_path,validation_date
./data-processed/CU-nochange/2020-05-31-CU-nochange.csv,2020-07-06 18:56:01.148804
./data-processed/CU-nochange/2020-06-04-CU-nochange.csv,2020-07-06 18:56:03.271481
./data-processed/CU-nochange/2020-06-18-CU-nochange.csv,2020-07-06 18:56:05.391224
./data-processed/CU-nochange/2020-06-25-CU-nochange.csv,2020-07-06 18:56:07.741438
./data-processed/CU-nochange/2020-04-19-CU-nochange.csv,2020-07-06 18:56:08.177737
./data-processed/CU-nochange/2020-04-23-CU-nochange.csv,2020-07-06 18:56:08.543919
./data-processed/CU-nochange/2020-04-26-CU-nochange.csv,2020-07-06 18:56:08.980435
./data-processed/CU-nochange/2020-07-02-CU-nochange.csv,2020-07-06 18:56:11.546438
./data-processed/CU-nochange/2020-04-16-CU-nochange.csv,2020-07-06 18:56:11.913104
./data-processed/Quantori-Multiagents/2020-05-08-Quantori-Multiagents.csv,2020-07-06 18:56:11.990132
./data-processed/UChicago-CovidIL_60/2020-05-05-UChicago-CovidIL_60.csv,2020-07-06 18:56:12.034014
./data-processed/UChicago-CovidIL_60/2020-05-11-UChicago-CovidIL_60.csv,2020-07-06 18:56:12.055242
./data-processed/CU-select/2020-04-23-CU-select.csv,2020-07-06 18:56:12.442377
./data-processed/CU-select/2020-05-14-CU-select.csv,2020-07-06 18:56:15.466255
./data-processed/CU-select/2020-05-17-CU-select.csv,2020-07-06 18:56:17.627122
./data-processed/CU-select/2020-06-21-CU-select.csv,2020-07-06 18:56:20.116645
./data-processed/CU-select/2020-06-11-CU-select.csv,2020-07-06 18:56:22.233474
./data-processed/CU-select/2020-05-21-CU-select.csv,2020-07-06 18:56:24.310770
./data-processed/CU-select/2020-06-07-CU-select.csv,2020-07-06 18:56:26.510582
./data-processed/CU-select/2020-06-25-CU-select.csv,2020-07-06 18:56:28.861431
./data-processed/CU-select/2020-05-03-CU-select.csv,2020-07-06 18:56:29.316003
./data-processed/CU-select/2020-06-14-CU-select.csv,2020-07-06 18:56:31.509956
./data-processed/CU-select/2020-06-18-CU-select.csv,2020-07-06 18:56:33.646427
./data-processed/CU-select/2020-04-16-CU-select.csv,2020-07-06 18:56:34.011317
./data-processed/CU-select/2020-04-12-CU-select.csv,2020-07-06 18:56:34.448002
./data-processed/CU-select/2020-05-10-CU-select.csv,2020-07-06 18:56:37.478601
./data-processed/CU-select/2020-04-26-CU-select.csv,2020-07-06 18:56:37.914321
./data-processed/CU-select/2020-06-28-CU-select.csv,2020-07-06 18:56:40.410889
./data-processed/CU-select/2020-05-07-CU-select.csv,2020-07-06 18:56:40.791202
./data-processed/CU-select/2020-07-02-CU-select.csv,2020-07-06 18:56:43.335284
./data-processed/CU-select/2020-05-24-CU-select.csv,2020-07-06 18:56:45.489392
./data-processed/CU-select/2020-05-31-CU-select.csv,2020-07-06 18:56:47.641074
./data-processed/CU-select/2020-05-28-CU-select.csv,2020-07-06 18:56:49.721762
./data-processed/CU-select/2020-06-04-CU-select.csv,2020-07-06 18:56:51.848236
./data-processed/CU-select/2020-04-19-CU-select.csv,2020-07-06 18:56:52.287598
./data-processed/QJHong-Encounter/2020-07-03-QJHong-Encounter.csv,2020-07-06 18:56:58.547425
./data-processed/QJHong-Encounter/2020-07-01-QJHong-Encounter.csv,2020-07-06 18:56:58.554256
./data-processed/COVIDhub-ensemble/2020-06-15-COVIDhub-ensemble.csv,2020-07-06 18:56:59.224923
./data-processed/COVIDhub-ensemble/2020-05-04-COVIDhub-ensemble.csv,2020-07-06 18:56:59.542399
./data-processed/COVIDhub-ensemble/2020-05-11-COVIDhub-ensemble.csv,2020-07-06 18:56:59.875779
./data-processed/COVIDhub-ensemble/2020-05-18-COVIDhub-ensemble.csv,2020-07-06 18:57:00.205355
./data-processed/COVIDhub-ensemble/2020-06-29-COVIDhub-ensemble.csv,2020-07-06 18:57:00.872604
./data-processed/COVIDhub-ensemble/2020-04-13-COVIDhub-ensemble.csv,2020-07-06 18:57:00.955550
./data-processed/COVIDhub-ensemble/2020-06-08-COVIDhub-ensemble.csv,2020-07-06 18:57:01.606848
./data-processed/COVIDhub-ensemble/2020-06-01-COVIDhub-ensemble.csv,2020-07-06 18:57:01.937832
./data-processed/COVIDhub-ensemble/2020-04-27-COVIDhub-ensemble.csv,2020-07-06 18:57:02.256710
./data-processed/COVIDhub-ensemble/2020-05-25-COVIDhub-ensemble.csv,2020-07-06 18:57:02.587773
./data-processed/COVIDhub-ensemble/2020-06-22-COVIDhub-ensemble.csv,2020-07-06 18:57:03.258974
./data-processed/CU-scenario_high/2020-04-26-CU-scenario_high.csv,2020-07-06 18:57:03.718598
./data-processed/CU-scenario_high/2020-05-17-CU-scenario_high.csv,2020-07-06 18:57:05.878001
./data-processed/CU-scenario_high/2020-05-31-CU-scenario_high.csv,2020-07-06 18:57:08.040422
./data-processed/CU-scenario_high/2020-07-02-CU-scenario_high.csv,2020-07-06 18:57:10.589621
./data-processed/CU-scenario_high/2020-05-03-CU-scenario_high.csv,2020-07-06 18:57:11.028963
./data-processed/CU-scenario_high/2020-05-10-CU-scenario_high.csv,2020-07-06 18:57:14.081091
./data-processed/CU-scenario_high/2020-06-18-CU-scenario_high.csv,2020-07-06 18:57:16.201640
./data-processed/CU-scenario_high/2020-04-19-CU-scenario_high.csv,2020-07-06 18:57:16.639685
./data-processed/CU-scenario_high/2020-06-07-CU-scenario_high.csv,2020-07-06 18:57:18.850885
./data-processed/CU-scenario_high/2020-06-25-CU-scenario_high.csv,2020-07-06 18:57:21.185357
./data-processed/CU-scenario_high/2020-05-24-CU-scenario_high.csv,2020-07-06 18:57:23.338433
./data-processed/CU-scenario_high/2020-06-14-CU-scenario_high.csv,2020-07-06 18:57:25.537457
./data-processed/CU-scenario_high/2020-05-21-CU-scenario_high.csv,2020-07-06 18:57:27.625983
./data-processed/CU-scenario_high/2020-05-14-CU-scenario_high.csv,2020-07-06 18:57:30.625803
./data-processed/CU-scenario_high/2020-05-07-CU-scenario_high.csv,2020-07-06 18:57:30.991374
./data-processed/CU-scenario_high/2020-04-16-CU-scenario_high.csv,2020-07-06 18:57:31.358286
./data-processed/CU-scenario_high/2020-06-04-CU-scenario_high.csv,2020-07-06 18:57:33.491385
./data-processed/CU-scenario_high/2020-04-23-CU-scenario_high.csv,2020-07-06 18:57:33.877009
./data-processed/CU-scenario_high/2020-06-21-CU-scenario_high.csv,2020-07-06 18:57:36.373792
./data-processed/CU-scenario_high/2020-04-12-CU-scenario_high.csv,2020-07-06 18:57:36.813577
./data-processed/CU-scenario_high/2020-06-28-CU-scenario_high.csv,2020-07-06 18:57:39.324777
./data-processed/CU-scenario_high/2020-05-28-CU-scenario_high.csv,2020-07-06 18:57:41.409803
./data-processed/CovidActNow-SEIR_CAN/2020-06-21-CovidActNow-SEIR_CAN.csv,2020-07-06 18:57:43.455594
./data-processed/CovidActNow-SEIR_CAN/2020-05-31-CovidActNow-SEIR_CAN.csv,2020-07-06 18:57:45.845495
./data-processed/CovidActNow-SEIR_CAN/2020-06-07-CovidActNow-SEIR_CAN.csv,2020-07-06 18:57:48.242962
./data-processed/CovidActNow-SEIR_CAN/2020-05-09-CovidActNow-SEIR_CAN.csv,2020-07-06 18:57:49.125645
./data-processed/CovidActNow-SEIR_CAN/2020-06-14-CovidActNow-SEIR_CAN.csv,2020-07-06 18:57:51.524631
./data-processed/STH-3PU/2020-07-02-STH-3PU.csv,2020-07-06 18:57:51.553141
./data-processed/STH-3PU/2020-06-16-STH-3PU.csv,2020-07-06 18:57:51.562019
./data-processed/STH-3PU/2020-06-24-STH-3PU.csv,2020-07-06 18:57:51.570441
./data-processed/STH-3PU/2020-06-20-STH-3PU.csv,2020-07-06 18:57:51.578853
./data-processed/STH-3PU/2020-06-15-STH-3PU.csv,2020-07-06 18:57:51.587417
./data-processed/STH-3PU/2020-06-12-STH-3PU.csv,2020-07-06 18:57:51.595848
./data-processed/STH-3PU/2020-07-03-STH-3PU.csv,2020-07-06 18:57:51.604493
./data-processed/STH-3PU/2020-06-14-STH-3PU.csv,2020-07-06 18:57:51.612903
./data-processed/STH-3PU/2020-06-26-STH-3PU.csv,2020-07-06 18:57:51.621018
./data-processed/STH-3PU/2020-07-04-STH-3PU.csv,2020-07-06 18:57:51.629554
./data-processed/STH-3PU/2020-06-21-STH-3PU.csv,2020-07-06 18:57:51.638137
./data-processed/STH-3PU/2020-06-22-STH-3PU.csv,2020-07-06 18:57:51.646556
./data-processed/STH-3PU/2020-06-28-STH-3PU.csv,2020-07-06 18:57:51.654579
./data-processed/STH-3PU/2020-06-11-STH-3PU.csv,2020-07-06 18:57:51.662739
./data-processed/STH-3PU/2020-06-18-STH-3PU.csv,2020-07-06 18:57:51.670999
./data-processed/STH-3PU/2020-06-27-STH-3PU.csv,2020-07-06 18:57:51.679240
./data-processed/STH-3PU/2020-06-30-STH-3PU.csv,2020-07-06 18:57:51.687366
./data-processed/STH-3PU/2020-06-19-STH-3PU.csv,2020-07-06 18:57:51.695469
./data-processed/STH-3PU/2020-06-17-STH-3PU.csv,2020-07-06 18:57:51.703468
./data-processed/STH-3PU/2020-06-23-STH-3PU.csv,2020-07-06 18:57:51.711584
./data-processed/STH-3PU/2020-06-25-STH-3PU.csv,2020-07-06 18:57:51.720015
./data-processed/STH-3PU/2020-07-01-STH-3PU.csv,2020-07-06 18:57:51.728066
./data-processed/STH-3PU/2020-06-29-STH-3PU.csv,2020-07-06 18:57:51.736406
./data-processed/STH-3PU/2020-06-13-STH-3PU.csv,2020-07-06 18:57:51.744926
./data-processed/UT-Mobility/2020-06-15-UT-Mobility.csv,2020-07-06 18:57:56.790707
./data-processed/UT-Mobility/2020-06-29-UT-Mobility.csv,2020-07-06 18:57:57.386524
./data-processed/UT-Mobility/2020-05-11-UT-Mobility.csv,2020-07-06 18:57:57.836884
./data-processed/UT-Mobility/2020-05-25-UT-Mobility.csv,2020-07-06 18:57:58.453349
./data-processed/UT-Mobility/2020-06-01-UT-Mobility.csv,2020-07-06 18:57:59.061977
./data-processed/UT-Mobility/2020-04-27-UT-Mobility.csv,2020-07-06 18:57:59.971456
./data-processed/UT-Mobility/2020-06-08-UT-Mobility.csv,2020-07-06 18:58:00.576101
./data-processed/UT-Mobility/2020-06-22-UT-Mobility.csv,2020-07-06 18:58:01.192663
./data-processed/UT-Mobility/2020-05-18-UT-Mobility.csv,2020-07-06 18:58:01.798642
./data-processed/UT-Mobility/2020-04-20-UT-Mobility.csv,2020-07-06 18:58:02.697448
./data-processed/UT-Mobility/2020-05-04-UT-Mobility.csv,2020-07-06 18:58:03.603387
./data-processed/UChicago-CovidIL_80/2020-05-05-UChicago-CovidIL_80.csv,2020-07-06 18:58:03.647236
./data-processed/UChicago-CovidIL_80/2020-05-11-UChicago-CovidIL_80.csv,2020-07-06 18:58:03.668207
./data-processed/UMass-ExpertCrowd/2020-04-13-UMass-ExpertCrowd.csv,2020-07-06 18:58:03.695874
./data-processed/UMass-ExpertCrowd/2020-04-20-UMass-ExpertCrowd.csv,2020-07-06 18:58:03.703426
./data-processed/JHU_IDD-CovidSP/2020-05-24-JHU_IDD-CovidSP.csv,2020-07-06 18:58:04.362167
./data-processed/JHU_IDD-CovidSP/2020-06-14-JHU_IDD-CovidSP.csv,2020-07-06 18:58:06.942898
./data-processed/JHU_IDD-CovidSP/2020-06-07-JHU_IDD-CovidSP.csv,2020-07-06 18:58:09.503753
./data-processed/JHU_IDD-CovidSP/2020-05-17-JHU_IDD-CovidSP.csv,2020-07-06 18:58:12.235997
./data-processed/JHU_IDD-CovidSP/2020-06-28-JHU_IDD-CovidSP.csv,2020-07-06 18:58:14.819872
./data-processed/JHU_IDD-CovidSP/2020-06-21-JHU_IDD-CovidSP.csv,2020-07-06 18:58:17.420193
./data-processed/JHU_IDD-CovidSP/2020-04-24-JHU_IDD-CovidSP.csv,2020-07-06 18:58:17.457664
./data-processed/JHU_IDD-CovidSP/2020-05-31-JHU_IDD-CovidSP.csv,2020-07-06 18:58:18.076904
./data-processed/UChicago-CovidIL_100/2020-05-11-UChicago-CovidIL_100.csv,2020-07-06 18:58:18.119973
./data-processed/UChicago-CovidIL_100/2020-05-18-UChicago-CovidIL_100.csv,2020-07-06 18:58:18.142631
./data-processed/UChicago-CovidIL_100/2020-05-05-UChicago-CovidIL_100.csv,2020-07-06 18:58:18.163774
./data-processed/Geneva-DetGrowth/2020-05-09-Geneva-DetGrowth.csv,2020-07-06 18:58:18.189832
./data-processed/Geneva-DetGrowth/2020-05-11-Geneva-DetGrowth.csv,2020-07-06 18:58:18.195879
./data-processed/Geneva-DetGrowth/2020-04-25-Geneva-DetGrowth.csv,2020-07-06 18:58:18.201746
./data-processed/Geneva-DetGrowth/2020-05-24-Geneva-DetGrowth.csv,2020-07-06 18:58:18.207556
./data-processed/Geneva-DetGrowth/2020-05-17-Geneva-DetGrowth.csv,2020-07-06 18:58:18.213410
./data-processed/Geneva-DetGrowth/2020-05-16-Geneva-DetGrowth.csv,2020-07-06 18:58:18.219221
./data-processed/Geneva-DetGrowth/2020-05-18-Geneva-DetGrowth.csv,2020-07-06 18:58:18.225042
./data-processed/Geneva-DetGrowth/2020-05-04-Geneva-DetGrowth.csv,2020-07-06 18:58:18.230804
./data-processed/Geneva-DetGrowth/2020-05-31-Geneva-DetGrowth.csv,2020-07-06 18:58:18.236634
./data-processed/Geneva-DetGrowth/2020-05-25-Geneva-DetGrowth.csv,2020-07-06 18:58:18.242622
./data-processed/Geneva-DetGrowth/2020-05-10-Geneva-DetGrowth.csv,2020-07-06 18:58:18.248438
./data-processed/Geneva-DetGrowth/2020-05-03-Geneva-DetGrowth.csv,2020-07-06 18:58:18.254138
./data-processed/Geneva-DetGrowth/2020-04-19-Geneva-DetGrowth.csv,2020-07-06 18:58:18.259926
./data-processed/Geneva-DetGrowth/2020-06-07-Geneva-DetGrowth.csv,2020-07-06 18:58:18.269659
./data-processed/Geneva-DetGrowth/2020-04-27-Geneva-DetGrowth.csv,2020-07-06 18:58:18.275424
./data-processed/Geneva-DetGrowth/2020-04-18-Geneva-DetGrowth.csv,2020-07-06 18:58:18.281123
./data-processed/Geneva-DetGrowth/2020-06-01-Geneva-DetGrowth.csv,2020-07-06 18:58:18.286870
./data-processed/Geneva-DetGrowth/2020-05-02-Geneva-DetGrowth.csv,2020-07-06 18:58:18.292727
./data-processed/Geneva-DetGrowth/2020-04-20-Geneva-DetGrowth.csv,2020-07-06 18:58:18.298566
./data-processed/UA-EpiCovDA/2020-06-19-UA-EpiCovDA.csv,2020-07-06 18:58:18.903038
./data-processed/UA-EpiCovDA/2020-06-28-UA-EpiCovDA.csv,2020-07-06 18:58:19.489727
./data-processed/UA-EpiCovDA/2020-05-23-UA-EpiCovDA.csv,2020-07-06 18:58:19.795083
./data-processed/UA-EpiCovDA/2020-06-21-UA-EpiCovDA.csv,2020-07-06 18:58:20.395618
./data-processed/UA-EpiCovDA/2020-06-07-UA-EpiCovDA.csv,2020-07-06 18:58:20.699273
./data-processed/UA-EpiCovDA/2020-05-31-UA-EpiCovDA.csv,2020-07-06 18:58:21.001781
./data-processed/UA-EpiCovDA/2020-06-14-UA-EpiCovDA.csv,2020-07-06 18:58:21.298960
./data-processed/UCLA-SuEIR/2020-06-07-UCLA-SuEIR.csv,2020-07-06 18:58:23.931854
./data-processed/UCLA-SuEIR/2020-06-14-UCLA-SuEIR.csv,2020-07-06 18:58:25.879496
./data-processed/UCLA-SuEIR/2020-05-24-UCLA-SuEIR.csv,2020-07-06 18:58:26.957137
./data-processed/UCLA-SuEIR/2020-06-21-UCLA-SuEIR.csv,2020-07-06 18:58:28.678588
./data-processed/UCLA-SuEIR/2020-05-17-UCLA-SuEIR.csv,2020-07-06 18:58:29.761230
./data-processed/UCLA-SuEIR/2020-05-31-UCLA-SuEIR.csv,2020-07-06 18:58:30.856712
./data-processed/UCLA-SuEIR/2020-05-10-UCLA-SuEIR.csv,2020-07-06 18:58:31.929074
./data-processed/UCLA-SuEIR/2020-06-28-UCLA-SuEIR.csv,2020-07-06 18:58:39.164166
./data-processed/UCLA-SuEIR/2020-05-01-UCLA-SuEIR.csv,2020-07-06 18:58:40.261838
./data-processed/epiforecasts-ensemble1/2020-06-15-epiforecasts-ensemble1.csv,2020-07-06 18:58:40.463311
./data-processed/epiforecasts-ensemble1/2020-06-22-epiforecasts-ensemble1.csv,2020-07-06 18:58:40.635891
./data-processed/epiforecasts-ensemble1/2020-06-29-epiforecasts-ensemble1.csv,2020-07-06 18:58:40.858067
./data-processed/Imperial-ensemble1/2020-03-29-Imperial-ensemble1.csv,2020-07-06 18:58:40.883230
./data-processed/Imperial-ensemble1/2020-05-31-Imperial-ensemble1.csv,2020-07-06 18:58:40.892596
./data-processed/Imperial-ensemble1/2020-06-28-Imperial-ensemble1.csv,2020-07-06 18:58:40.902116
./data-processed/Imperial-ensemble1/2020-04-05-Imperial-ensemble1.csv,2020-07-06 18:58:40.911208
./data-processed/Imperial-ensemble1/2020-06-14-Imperial-ensemble1.csv,2020-07-06 18:58:40.920371
./data-processed/Imperial-ensemble1/2020-05-17-Imperial-ensemble1.csv,2020-07-06 18:58:40.928961
./data-processed/Imperial-ensemble1/2020-03-22-Imperial-ensemble1.csv,2020-07-06 18:58:40.937925
./data-processed/Imperial-ensemble1/2020-05-10-Imperial-ensemble1.csv,2020-07-06 18:58:40.945831
./data-processed/Imperial-ensemble1/2020-04-26-Imperial-ensemble1.csv,2020-07-06 18:58:40.953790
./data-processed/Imperial-ensemble1/2020-06-07-Imperial-ensemble1.csv,2020-07-06 18:58:40.961942
./data-processed/Imperial-ensemble1/2020-06-21-Imperial-ensemble1.csv,2020-07-06 18:58:40.969902
./data-processed/Imperial-ensemble1/2020-03-15-Imperial-ensemble1.csv,2020-07-06 18:58:40.978019
./data-processed/Imperial-ensemble1/2020-04-12-Imperial-ensemble1.csv,2020-07-06 18:58:40.986039
./data-processed/Imperial-ensemble1/2020-04-19-Imperial-ensemble1.csv,2020-07-06 18:58:40.993944
./data-processed/Imperial-ensemble1/2020-05-24-Imperial-ensemble1.csv,2020-07-06 18:58:41.002039
./data-processed/Imperial-ensemble1/2020-05-03-Imperial-ensemble1.csv,2020-07-06 18:58:41.010545
./data-processed/Imperial-ensemble2/2020-04-26-Imperial-ensemble2.csv,2020-07-06 18:58:41.034689
./data-processed/Imperial-ensemble2/2020-03-29-Imperial-ensemble2.csv,2020-07-06 18:58:41.042987
./data-processed/Imperial-ensemble2/2020-06-07-Imperial-ensemble2.csv,2020-07-06 18:58:41.051199
./data-processed/Imperial-ensemble2/2020-04-19-Imperial-ensemble2.csv,2020-07-06 18:58:41.059492
./data-processed/Imperial-ensemble2/2020-04-05-Imperial-ensemble2.csv,2020-07-06 18:58:41.067724
./data-processed/Imperial-ensemble2/2020-05-10-Imperial-ensemble2.csv,2020-07-06 18:58:41.075482
./data-processed/Imperial-ensemble2/2020-06-21-Imperial-ensemble2.csv,2020-07-06 18:58:41.083493
./data-processed/Imperial-ensemble2/2020-06-28-Imperial-ensemble2.csv,2020-07-06 18:58:41.091405
./data-processed/Imperial-ensemble2/2020-03-22-Imperial-ensemble2.csv,2020-07-06 18:58:41.099479
./data-processed/Imperial-ensemble2/2020-05-03-Imperial-ensemble2.csv,2020-07-06 18:58:41.107798
./data-processed/Imperial-ensemble2/2020-06-14-Imperial-ensemble2.csv,2020-07-06 18:58:41.116091
./data-processed/Imperial-ensemble2/2020-03-15-Imperial-ensemble2.csv,2020-07-06 18:58:41.124099
./data-processed/Imperial-ensemble2/2020-05-17-Imperial-ensemble2.csv,2020-07-06 18:58:41.132178
./data-processed/Imperial-ensemble2/2020-04-12-Imperial-ensemble2.csv,2020-07-06 18:58:41.140008
./data-processed/Imperial-ensemble2/2020-05-31-Imperial-ensemble2.csv,2020-07-06 18:58:41.148586
./data-processed/Imperial-ensemble2/2020-05-24-Imperial-ensemble2.csv,2020-07-06 18:58:41.156580
./data-processed/GT-DeepCOVID/2020-06-15-GT-DeepCOVID.csv,2020-07-06 18:58:42.918909
./data-processed/GT-DeepCOVID/2020-06-22-GT-DeepCOVID.csv,2020-07-06 18:58:44.885126
./data-processed/GT-DeepCOVID/2020-06-29-GT-DeepCOVID.csv,2020-07-06 18:58:47.048560
./data-processed/GT-DeepCOVID/2020-05-18-GT-DeepCOVID.csv,2020-07-06 18:58:47.713336
./data-processed/GT-DeepCOVID/2020-06-08-GT-DeepCOVID.csv,2020-07-06 18:58:49.137291
./data-processed/GT-DeepCOVID/2020-06-01-GT-DeepCOVID.csv,2020-07-06 18:58:50.813642
./data-processed/GT-DeepCOVID/2020-05-11-GT-DeepCOVID.csv,2020-07-06 18:58:51.670331
./data-processed/GT-DeepCOVID/2020-05-25-GT-DeepCOVID.csv,2020-07-06 18:58:53.252922
./data-processed/GT-DeepCOVID/2020-05-04-GT-DeepCOVID.csv,2020-07-06 18:58:54.151358
./data-processed/NotreDame-FRED/2020-05-11-NotreDame-FRED.csv,2020-07-06 18:58:54.281800
./data-processed/NotreDame-FRED/2020-05-18-NotreDame-FRED.csv,2020-07-06 18:58:54.368253
./data-processed/NotreDame-FRED/2020-05-04-NotreDame-FRED.csv,2020-07-06 18:58:54.494625
./data-processed/NotreDame-FRED/2020-05-25-NotreDame-FRED.csv,2020-07-06 18:58:54.620807
./data-processed/NotreDame-FRED/2020-06-22-NotreDame-FRED.csv,2020-07-06 18:58:54.748370
./data-processed/NotreDame-FRED/2020-06-01-NotreDame-FRED.csv,2020-07-06 18:58:54.875699
./data-processed/NotreDame-FRED/2020-06-15-NotreDame-FRED.csv,2020-07-06 18:58:55.001421
./data-processed/NotreDame-FRED/2020-06-08-NotreDame-FRED.csv,2020-07-06 18:58:55.127853
./data-processed/NotreDame-FRED/2020-06-29-NotreDame-FRED.csv,2020-07-06 18:58:55.254603
./data-processed/GT_CHHS-COVID19/2020-07-05-GT_CHHS-COVID19.csv,2020-07-06 22:47:24.800410
./data-processed/LANL-GrowthRate/2020-07-03-LANL-GrowthRate.csv,2020-07-06 23:00:23.380286
./data-processed/LANL-GrowthRate/2020-07-06-LANL-GrowthRate.csv,2020-07-06 23:00:37.909481
./data-processed/STH-3PU/2020-07-05-STH-3PU.csv,2020-07-06 23:47:14.090400
./data-processed/STH-3PU/2020-07-06-STH-3PU.csv,2020-07-06 23:47:14.101060
./data-processed/OliverWyman-Navigator/2020-07-05-OliverWyman-Navigator.csv,2020-07-07 01:33:54.747879
./data-processed/PSI-DRAFT/2020-07-06-PSI-DRAFT.csv,2020-07-07 01:33:55.755242
./data-processed/USACE-ERDC_SEIR/2020-07-06-USACE-ERDC_SEIR.csv,2020-07-07 01:34:03.202806
./data-processed/USC-SI_kJalpha/2020-07-05-USC-SI_kJalpha.csv,2020-07-07 01:34:04.847373
./data-processed/NotreDame-mobility/2020-07-06-NotreDame-mobility.csv,2020-07-07 01:34:05.879430
./data-processed/Auquan-SEIR/2020-07-05-Auquan-SEIR.csv,2020-07-07 01:34:06.102863
./data-processed/YYG-ParamSearch/2020-07-04-YYG-ParamSearch.csv,2020-07-07 01:34:08.186142
./data-processed/YYG-ParamSearch/2020-07-05-YYG-ParamSearch.csv,2020-07-07 01:34:10.190649
./data-processed/YYG-ParamSearch/2020-07-06-YYG-ParamSearch.csv,2020-07-07 01:34:12.230489
./data-processed/Columbia_UNC-SurvCon/2020-07-05-Columbia_UNC-SurvCon.csv,2020-07-07 01:34:13.158494
./data-processed/UT-Mobility/2020-07-06-UT-Mobility.csv,2020-07-07 01:34:14.700753
./data-processed/JHU_IDD-CovidSP/2020-07-05-JHU_IDD-CovidSP.csv,2020-07-07 01:34:25.598616
./data-processed/UA-EpiCovDA/2020-07-05-UA-EpiCovDA.csv,2020-07-07 01:34:26.302962
./data-processed/UCLA-SuEIR/2020-07-05-UCLA-SuEIR.csv,2020-07-07 01:34:43.178889
./data-processed/epiforecasts-ensemble1/2020-07-06-epiforecasts-ensemble1.csv,2020-07-07 01:34:43.542835
./data-processed/GT-DeepCOVID/2020-07-06-GT-DeepCOVID.csv,2020-07-07 01:34:45.733710
./data-processed/NotreDame-FRED/2020-07-06-NotreDame-FRED.csv,2020-07-07 01:34:45.889151
./data-processed/COVIDhub-baseline/2020-04-20-COVIDhub-baseline.csv,2020-07-07 11:18:45.036673
./data-processed/COVIDhub-baseline/2020-04-27-COVIDhub-baseline.csv,2020-07-07 11:18:57.897917
./data-processed/COVIDhub-baseline/2020-05-11-COVIDhub-baseline.csv,2020-07-07 11:19:10.587640
./data-processed/COVIDhub-baseline/2020-05-04-COVIDhub-baseline.csv,2020-07-07 11:19:23.256722
./data-processed/COVIDhub-baseline/2020-06-22-COVIDhub-baseline.csv,2020-07-07 11:19:35.961945
./data-processed/COVIDhub-baseline/2020-04-13-COVIDhub-baseline.csv,2020-07-07 11:19:48.760105
./data-processed/COVIDhub-baseline/2020-04-06-COVIDhub-baseline.csv,2020-07-07 11:20:01.396934
