forecast_date,target,location,target_end_date,type,quantile,value
2020-07-06,4 wk ahead cum death,02,2020-08-01,quantile,0.05,18
2020-07-06,4 wk ahead cum death,02,2020-08-01,quantile,0.1,20
2020-07-06,4 wk ahead cum death,02,2020-08-01,quantile,0.15,21
2020-07-06,4 wk ahead cum death,02,2020-08-01,quantile,0.2,22
2020-07-06,4 wk ahead cum death,02,2020-08-01,quantile,0.25,24
2020-07-06,4 wk ahead cum death,02,2020-08-01,quantile,0.3,25
2020-07-06,4 wk ahead cum death,02,2020-08-01,quantile,0.35,26
2020-07-06,4 wk ahead cum death,02,2020-08-01,quantile,0.4,28
2020-07-06,4 wk ahead cum death,02,2020-08-01,quantile,0.45,29
2020-07-06,4 wk ahead cum death,02,2020-08-01,quantile,0.5,31
2020-07-06,4 wk ahead cum death,02,2020-08-01,quantile,0.55,33
2020-07-06,4 wk ahead cum death,02,2020-08-01,quantile,0.6,36
2020-07-06,4 wk ahead cum death,02,2020-08-01,quantile,0.65,39
2020-07-06,4 wk ahead cum death,02,2020-08-01,quantile,0.7,43
2020-07-06,4 wk ahead cum death,02,2020-08-01,quantile,0.75,47
2020-07-06,4 wk ahead cum death,02,2020-08-01,quantile,0.8,54
2020-07-06,4 wk ahead cum death,02,2020-08-01,quantile,0.85,62
2020-07-06,4 wk ahead cum death,02,2020-08-01,quantile,0.9,74
2020-07-06,4 wk ahead cum death,02,2020-08-01,quantile,0.95,97
2020-07-06,4 wk ahead cum death,02,2020-08-01,quantile,0.975,121
2020-07-06,4 wk ahead cum death,02,2020-08-01,quantile,0.99,158
2020-07-06,5 wk ahead cum death,02,2020-08-08,quantile,0.01,17
2020-07-06,5 wk ahead cum death,02,2020-08-08,quantile,0.025,19
2020-07-06,5 wk ahead cum death,02,2020-08-08,quantile,0.05,20
2020-07-06,5 wk ahead cum death,02,2020-08-08,quantile,0.1,22
2020-07-06,5 wk ahead cum death,02,2020-08-08,quantile,0.15,24
2020-07-06,5 wk ahead cum death,02,2020-08-08,quantile,0.2,26
2020-07-06,5 wk ahead cum death,02,2020-08-08,quantile,0.25,27
2020-07-06,5 wk ahead cum death,02,2020-08-08,quantile,0.3,29
2020-07-06,5 wk ahead cum death,02,2020-08-08,quantile,0.35,31
2020-07-06,5 wk ahead cum death,02,2020-08-08,quantile,0.4,33
2020-07-06,5 wk ahead cum death,02,2020-08-08,quantile,0.45,35
2020-07-06,5 wk ahead cum death,02,2020-08-08,quantile,0.5,37
2020-07-06,5 wk ahead cum death,02,2020-08-08,quantile,0.55,41
2020-07-06,5 wk ahead cum death,02,2020-08-08,quantile,0.6,45
2020-07-06,5 wk ahead cum death,02,2020-08-08,quantile,0.65,49
2020-07-06,5 wk ahead cum death,02,2020-08-08,quantile,0.7,55
2020-07-06,5 wk ahead cum death,02,2020-08-08,quantile,0.75,63
2020-07-06,5 wk ahead cum death,02,2020-08-08,quantile,0.8,73
2020-07-06,5 wk ahead cum death,02,2020-08-08,quantile,0.85,87
2020-07-06,5 wk ahead cum death,02,2020-08-08,quantile,0.9,108
2020-07-06,5 wk ahead cum death,02,2020-08-08,quantile,0.95,152
2020-07-06,5 wk ahead cum death,02,2020-08-08,quantile,0.975,200
2020-07-06,5 wk ahead cum death,02,2020-08-08,quantile,0.99,269
2020-07-06,6 wk ahead cum death,02,2020-08-15,quantile,0.01,18
2020-07-06,6 wk ahead cum death,02,2020-08-15,quantile,0.025,20
2020-07-06,6 wk ahead cum death,02,2020-08-15,quantile,0.05,22
2020-07-06,6 wk ahead cum death,02,2020-08-15,quantile,0.1,25
2020-07-06,6 wk ahead cum death,02,2020-08-15,quantile,0.15,27
2020-07-06,6 wk ahead cum death,02,2020-08-15,quantile,0.2,29
2020-07-06,6 wk ahead cum death,02,2020-08-15,quantile,0.25,31
2020-07-06,6 wk ahead cum death,02,2020-08-15,quantile,0.3,33
2020-07-06,6 wk ahead cum death,02,2020-08-15,quantile,0.35,35
2020-07-06,6 wk ahead cum death,02,2020-08-15,quantile,0.4,38
2020-07-06,6 wk ahead cum death,02,2020-08-15,quantile,0.45,41
2020-07-06,6 wk ahead cum death,02,2020-08-15,quantile,0.5,44
2020-07-06,6 wk ahead cum death,02,2020-08-15,quantile,0.55,49
2020-07-06,6 wk ahead cum death,02,2020-08-15,quantile,0.6,54
2020-07-06,6 wk ahead cum death,02,2020-08-15,quantile,0.65,61
2020-07-06,6 wk ahead cum death,02,2020-08-15,quantile,0.7,69.09999999999854
2020-07-06,6 wk ahead cum death,02,2020-08-15,quantile,0.75,81
2020-07-06,6 wk ahead cum death,02,2020-08-15,quantile,0.8,95.40000000000146
2020-07-06,6 wk ahead cum death,02,2020-08-15,quantile,0.85,117
2020-07-06,6 wk ahead cum death,02,2020-08-15,quantile,0.9,152
2020-07-06,6 wk ahead cum death,02,2020-08-15,quantile,0.95,224
2020-07-06,6 wk ahead cum death,02,2020-08-15,quantile,0.975,316
2020-07-06,6 wk ahead cum death,02,2020-08-15,quantile,0.99,437.77000000000044
2020-07-06,1 wk ahead inc death,02,2020-07-11,point,NA,3.407967032967033
2020-07-06,2 wk ahead inc death,02,2020-07-18,point,NA,5.15942390942391
2020-07-06,3 wk ahead inc death,02,2020-07-25,point,NA,7.703629703629703
2020-07-06,4 wk ahead inc death,02,2020-08-01,point,NA,10.946803196803197
2020-07-06,5 wk ahead inc death,02,2020-08-08,point,NA,14.628080253080253
2020-07-06,6 wk ahead inc death,02,2020-08-15,point,NA,18.42790542790543
2020-07-06,1 wk ahead inc death,02,2020-07-11,quantile,0.01,0
2020-07-06,1 wk ahead inc death,02,2020-07-11,quantile,0.025,0
2020-07-06,1 wk ahead inc death,02,2020-07-11,quantile,0.05,0
2020-07-06,1 wk ahead inc death,02,2020-07-11,quantile,0.1,0
2020-07-06,1 wk ahead inc death,02,2020-07-11,quantile,0.15,1
2020-07-06,1 wk ahead inc death,02,2020-07-11,quantile,0.2,1
2020-07-06,1 wk ahead inc death,02,2020-07-11,quantile,0.25,1
2020-07-06,1 wk ahead inc death,02,2020-07-11,quantile,0.3,2
2020-07-06,1 wk ahead inc death,02,2020-07-11,quantile,0.35,2
2020-07-06,1 wk ahead inc death,02,2020-07-11,quantile,0.4,2
2020-07-06,1 wk ahead inc death,02,2020-07-11,quantile,0.45,2
2020-07-06,1 wk ahead inc death,02,2020-07-11,quantile,0.5,3
2020-07-06,1 wk ahead inc death,02,2020-07-11,quantile,0.55,3
2020-07-06,1 wk ahead inc death,02,2020-07-11,quantile,0.6,3
2020-07-06,1 wk ahead inc death,02,2020-07-11,quantile,0.65,4
2020-07-06,1 wk ahead inc death,02,2020-07-11,quantile,0.7,4
2020-07-06,1 wk ahead inc death,02,2020-07-11,quantile,0.75,5
2020-07-06,1 wk ahead inc death,02,2020-07-11,quantile,0.8,5
2020-07-06,1 wk ahead inc death,02,2020-07-11,quantile,0.85,6
2020-07-06,1 wk ahead inc death,02,2020-07-11,quantile,0.9,7
2020-07-06,1 wk ahead inc death,02,2020-07-11,quantile,0.95,9
2020-07-06,1 wk ahead inc death,02,2020-07-11,quantile,0.975,11
2020-07-06,1 wk ahead inc death,02,2020-07-11,quantile,0.99,13
2020-07-06,2 wk ahead inc death,02,2020-07-18,quantile,0.01,0
2020-07-06,2 wk ahead inc death,02,2020-07-18,quantile,0.025,0
2020-07-06,2 wk ahead inc death,02,2020-07-18,quantile,0.05,0
2020-07-06,2 wk ahead inc death,02,2020-07-18,quantile,0.1,1
2020-07-06,2 wk ahead inc death,02,2020-07-18,quantile,0.15,1
2020-07-06,2 wk ahead inc death,02,2020-07-18,quantile,0.2,2
2020-07-06,2 wk ahead inc death,02,2020-07-18,quantile,0.25,2
2020-07-06,2 wk ahead inc death,02,2020-07-18,quantile,0.3,2
2020-07-06,2 wk ahead inc death,02,2020-07-18,quantile,0.35,3
2020-07-06,2 wk ahead inc death,02,2020-07-18,quantile,0.4,3
2020-07-06,2 wk ahead inc death,02,2020-07-18,quantile,0.45,3
2020-07-06,2 wk ahead inc death,02,2020-07-18,quantile,0.5,4
2020-07-06,2 wk ahead inc death,02,2020-07-18,quantile,0.55,4
2020-07-06,2 wk ahead inc death,02,2020-07-18,quantile,0.6,5
2020-07-06,2 wk ahead inc death,02,2020-07-18,quantile,0.65,5
2020-07-06,2 wk ahead inc death,02,2020-07-18,quantile,0.7,6
2020-07-06,2 wk ahead inc death,02,2020-07-18,quantile,0.75,7
2020-07-06,2 wk ahead inc death,02,2020-07-18,quantile,0.8,8
2020-07-06,2 wk ahead inc death,02,2020-07-18,quantile,0.85,9
2020-07-06,2 wk ahead inc death,02,2020-07-18,quantile,0.9,11
2020-07-06,2 wk ahead inc death,02,2020-07-18,quantile,0.95,15
2020-07-06,2 wk ahead inc death,02,2020-07-18,quantile,0.975,18
2020-07-06,2 wk ahead inc death,02,2020-07-18,quantile,0.99,23
2020-07-06,3 wk ahead inc death,02,2020-07-25,quantile,0.01,0
2020-07-06,3 wk ahead inc death,02,2020-07-25,quantile,0.025,0
2020-07-06,3 wk ahead inc death,02,2020-07-25,quantile,0.05,1
2020-07-06,3 wk ahead inc death,02,2020-07-25,quantile,0.1,1
2020-07-06,3 wk ahead inc death,02,2020-07-25,quantile,0.15,2
2020-07-06,3 wk ahead inc death,02,2020-07-25,quantile,0.2,2
2020-07-06,3 wk ahead inc death,02,2020-07-25,quantile,0.25,2
2020-07-06,3 wk ahead inc death,02,2020-07-25,quantile,0.3,3
2020-07-06,3 wk ahead inc death,02,2020-07-25,quantile,0.35,3
2020-07-06,3 wk ahead inc death,02,2020-07-25,quantile,0.4,4
2020-07-06,3 wk ahead inc death,02,2020-07-25,quantile,0.45,4
2020-07-06,3 wk ahead inc death,02,2020-07-25,quantile,0.5,5
2020-07-06,3 wk ahead inc death,02,2020-07-25,quantile,0.55,5
2020-07-06,3 wk ahead inc death,02,2020-07-25,quantile,0.6,6
2020-07-06,3 wk ahead inc death,02,2020-07-25,quantile,0.65,7
2020-07-06,3 wk ahead inc death,02,2020-07-25,quantile,0.7,8
2020-07-06,3 wk ahead inc death,02,2020-07-25,quantile,0.75,10
2020-07-06,3 wk ahead inc death,02,2020-07-25,quantile,0.8,12
2020-07-06,3 wk ahead inc death,02,2020-07-25,quantile,0.85,14
2020-07-06,3 wk ahead inc death,02,2020-07-25,quantile,0.9,18
2020-07-06,3 wk ahead inc death,02,2020-07-25,quantile,0.95,24
2020-07-06,3 wk ahead inc death,02,2020-07-25,quantile,0.975,32
2020-07-06,3 wk ahead inc death,02,2020-07-25,quantile,0.99,42.77000000000044
2020-07-06,4 wk ahead inc death,02,2020-08-01,quantile,0.01,0
2020-07-06,4 wk ahead inc death,02,2020-08-01,quantile,0.025,0
2020-07-06,4 wk ahead inc death,02,2020-08-01,quantile,0.05,1
2020-07-06,4 wk ahead inc death,02,2020-08-01,quantile,0.1,1
2020-07-06,4 wk ahead inc death,02,2020-08-01,quantile,0.15,2
2020-07-06,4 wk ahead inc death,02,2020-08-01,quantile,0.2,2
2020-07-06,4 wk ahead inc death,02,2020-08-01,quantile,0.25,3
2020-07-06,4 wk ahead inc death,02,2020-08-01,quantile,0.3,3
2020-07-06,4 wk ahead inc death,02,2020-08-01,quantile,0.35,4
2020-07-06,4 wk ahead inc death,02,2020-08-01,quantile,0.4,4
2020-07-06,4 wk ahead inc death,02,2020-08-01,quantile,0.45,5
2020-07-06,4 wk ahead inc death,02,2020-08-01,quantile,0.5,6
2020-07-06,4 wk ahead inc death,02,2020-08-01,quantile,0.55,7
2020-07-06,4 wk ahead inc death,02,2020-08-01,quantile,0.6,8
2020-07-06,4 wk ahead inc death,02,2020-08-01,quantile,0.65,9
2020-07-06,4 wk ahead inc death,02,2020-08-01,quantile,0.7,11
2020-07-06,4 wk ahead inc death,02,2020-08-01,quantile,0.75,13
2020-07-06,4 wk ahead inc death,02,2020-08-01,quantile,0.8,16
2020-07-06,4 wk ahead inc death,02,2020-08-01,quantile,0.85,20
2020-07-06,4 wk ahead inc death,02,2020-08-01,quantile,0.9,26
2020-07-06,4 wk ahead inc death,02,2020-08-01,quantile,0.95,39
2020-07-06,4 wk ahead inc death,02,2020-08-01,quantile,0.975,53
2020-07-06,4 wk ahead inc death,02,2020-08-01,quantile,0.99,74
2020-07-06,5 wk ahead inc death,02,2020-08-08,quantile,0.01,0
2020-07-06,5 wk ahead inc death,02,2020-08-08,quantile,0.025,0
2020-07-06,5 wk ahead inc death,02,2020-08-08,quantile,0.05,1
2020-07-06,5 wk ahead inc death,02,2020-08-08,quantile,0.1,1
2020-07-06,5 wk ahead inc death,02,2020-08-08,quantile,0.15,2
2020-07-06,5 wk ahead inc death,02,2020-08-08,quantile,0.2,2
2020-07-06,5 wk ahead inc death,02,2020-08-08,quantile,0.25,3
2020-07-06,5 wk ahead inc death,02,2020-08-08,quantile,0.3,3
2020-07-06,5 wk ahead inc death,02,2020-08-08,quantile,0.35,4
2020-07-06,5 wk ahead inc death,02,2020-08-08,quantile,0.4,5
2020-07-06,5 wk ahead inc death,02,2020-08-08,quantile,0.45,5
2020-07-06,5 wk ahead inc death,02,2020-08-08,quantile,0.5,6
2020-07-06,5 wk ahead inc death,02,2020-08-08,quantile,0.55,7
2020-07-06,5 wk ahead inc death,02,2020-08-08,quantile,0.6,9
2020-07-06,5 wk ahead inc death,02,2020-08-08,quantile,0.65,10
2020-07-06,5 wk ahead inc death,02,2020-08-08,quantile,0.7,13
2020-07-06,5 wk ahead inc death,02,2020-08-08,quantile,0.75,15
2020-07-06,5 wk ahead inc death,02,2020-08-08,quantile,0.8,19
2020-07-06,5 wk ahead inc death,02,2020-08-08,quantile,0.85,25
2020-07-06,5 wk ahead inc death,02,2020-08-08,quantile,0.9,35
2020-07-06,5 wk ahead inc death,02,2020-08-08,quantile,0.95,56
2020-07-06,5 wk ahead inc death,02,2020-08-08,quantile,0.975,82
2020-07-06,5 wk ahead inc death,02,2020-08-08,quantile,0.99,122
2020-07-06,6 wk ahead inc death,02,2020-08-15,quantile,0.01,0
2020-07-06,6 wk ahead inc death,02,2020-08-15,quantile,0.025,0
2020-07-06,6 wk ahead inc death,02,2020-08-15,quantile,0.05,1
2020-07-06,6 wk ahead inc death,02,2020-08-15,quantile,0.1,1
2020-07-06,6 wk ahead inc death,02,2020-08-15,quantile,0.15,2
2020-07-06,6 wk ahead inc death,02,2020-08-15,quantile,0.2,2
2020-07-06,6 wk ahead inc death,02,2020-08-15,quantile,0.25,3
2020-07-06,6 wk ahead inc death,02,2020-08-15,quantile,0.3,4
2020-07-06,6 wk ahead inc death,02,2020-08-15,quantile,0.35,4
2020-07-06,6 wk ahead inc death,02,2020-08-15,quantile,0.4,5
2020-07-06,6 wk ahead inc death,02,2020-08-15,quantile,0.45,6
2020-07-06,6 wk ahead inc death,02,2020-08-15,quantile,0.5,6
2020-07-06,6 wk ahead inc death,02,2020-08-15,quantile,0.55,8
2020-07-06,6 wk ahead inc death,02,2020-08-15,quantile,0.6,9
2020-07-06,6 wk ahead inc death,02,2020-08-15,quantile,0.65,11
2020-07-06,6 wk ahead inc death,02,2020-08-15,quantile,0.7,13
2020-07-06,6 wk ahead inc death,02,2020-08-15,quantile,0.75,17
2020-07-06,6 wk ahead inc death,02,2020-08-15,quantile,0.8,23
2020-07-06,6 wk ahead inc death,02,2020-08-15,quantile,0.85,31
2020-07-06,6 wk ahead inc death,02,2020-08-15,quantile,0.9,46
2020-07-06,6 wk ahead inc death,02,2020-08-15,quantile,0.95,77
2020-07-06,6 wk ahead inc death,02,2020-08-15,quantile,0.975,118
2020-07-06,6 wk ahead inc death,02,2020-08-15,quantile,0.99,181
2020-07-06,1 wk ahead cum death,01,2020-07-11,point,NA,1080.4195434195435
2020-07-06,2 wk ahead cum death,01,2020-07-18,point,NA,1150.028083028083
2020-07-06,3 wk ahead cum death,01,2020-07-25,point,NA,1215.4878084878085
2020-07-06,4 wk ahead cum death,01,2020-08-01,point,NA,1276.9211159211159
2020-07-06,5 wk ahead cum death,01,2020-08-08,point,NA,1334.8169608169608
2020-07-06,6 wk ahead cum death,01,2020-08-15,point,NA,1389.07955007955
2020-07-06,1 wk ahead cum death,01,2020-07-11,quantile,0.01,1049
2020-07-06,1 wk ahead cum death,01,2020-07-11,quantile,0.025,1053
2020-07-06,1 wk ahead cum death,01,2020-07-11,quantile,0.05,1057
2020-07-06,1 wk ahead cum death,01,2020-07-11,quantile,0.1,1061
2020-07-06,1 wk ahead cum death,01,2020-07-11,quantile,0.15,1064
2020-07-06,1 wk ahead cum death,01,2020-07-11,quantile,0.2,1067
2020-07-06,1 wk ahead cum death,01,2020-07-11,quantile,0.25,1069
2020-07-06,1 wk ahead cum death,01,2020-07-11,quantile,0.3,1071
2020-07-06,1 wk ahead cum death,01,2020-07-11,quantile,0.35,1074
2020-07-06,1 wk ahead cum death,01,2020-07-11,quantile,0.4,1076
2020-07-06,1 wk ahead cum death,01,2020-07-11,quantile,0.45,1078
2020-07-06,1 wk ahead cum death,01,2020-07-11,quantile,0.5,1080
2020-07-06,1 wk ahead cum death,01,2020-07-11,quantile,0.55,1082
2020-07-06,1 wk ahead cum death,01,2020-07-11,quantile,0.6,1084
2020-07-06,1 wk ahead cum death,01,2020-07-11,quantile,0.65,1086
2020-07-06,1 wk ahead cum death,01,2020-07-11,quantile,0.7,1088
2020-07-06,1 wk ahead cum death,01,2020-07-11,quantile,0.75,1091
2020-07-06,1 wk ahead cum death,01,2020-07-11,quantile,0.8,1093
2020-07-06,1 wk ahead cum death,01,2020-07-11,quantile,0.85,1097
2020-07-06,1 wk ahead cum death,01,2020-07-11,quantile,0.9,1101
2020-07-06,1 wk ahead cum death,01,2020-07-11,quantile,0.95,1107
2020-07-06,1 wk ahead cum death,01,2020-07-11,quantile,0.975,1112
2020-07-06,1 wk ahead cum death,01,2020-07-11,quantile,0.99,1118
2020-07-06,2 wk ahead cum death,01,2020-07-18,quantile,0.01,1083
2020-07-06,2 wk ahead cum death,01,2020-07-18,quantile,0.025,1091
2020-07-06,2 wk ahead cum death,01,2020-07-18,quantile,0.05,1098
2020-07-06,2 wk ahead cum death,01,2020-07-18,quantile,0.1,1107
2020-07-06,2 wk ahead cum death,01,2020-07-18,quantile,0.15,1114
2020-07-06,2 wk ahead cum death,01,2020-07-18,quantile,0.2,1119
2020-07-06,2 wk ahead cum death,01,2020-07-18,quantile,0.25,1124
2020-07-06,2 wk ahead cum death,01,2020-07-18,quantile,0.3,1129
2020-07-06,2 wk ahead cum death,01,2020-07-18,quantile,0.35,1134
2020-07-06,2 wk ahead cum death,01,2020-07-18,quantile,0.4,1138
2020-07-06,2 wk ahead cum death,01,2020-07-18,quantile,0.45,1143
2020-07-06,2 wk ahead cum death,01,2020-07-18,quantile,0.5,1148
2020-07-06,2 wk ahead cum death,01,2020-07-18,quantile,0.55,1153
2020-07-06,2 wk ahead cum death,01,2020-07-18,quantile,0.6,1158
2020-07-06,2 wk ahead cum death,01,2020-07-18,quantile,0.65,1163
2020-07-06,2 wk ahead cum death,01,2020-07-18,quantile,0.7,1169
2020-07-06,2 wk ahead cum death,01,2020-07-18,quantile,0.75,1174
2020-07-06,2 wk ahead cum death,01,2020-07-18,quantile,0.8,1181
2020-07-06,2 wk ahead cum death,01,2020-07-18,quantile,0.85,1188
2020-07-06,2 wk ahead cum death,01,2020-07-18,quantile,0.9,1196
2020-07-06,2 wk ahead cum death,01,2020-07-18,quantile,0.95,1209
2020-07-06,2 wk ahead cum death,01,2020-07-18,quantile,0.975,1219
2020-07-06,2 wk ahead cum death,01,2020-07-18,quantile,0.99,1229.739999999998
2020-07-06,3 wk ahead cum death,01,2020-07-25,quantile,0.01,1103.26
2020-07-06,3 wk ahead cum death,01,2020-07-25,quantile,0.025,1115
2020-07-06,3 wk ahead cum death,01,2020-07-25,quantile,0.05,1126
2020-07-06,3 wk ahead cum death,01,2020-07-25,quantile,0.1,1140
2020-07-06,3 wk ahead cum death,01,2020-07-25,quantile,0.15,1151
2020-07-06,3 wk ahead cum death,01,2020-07-25,quantile,0.2,1161
2020-07-06,3 wk ahead cum death,01,2020-07-25,quantile,0.25,1169
2020-07-06,3 wk ahead cum death,01,2020-07-25,quantile,0.3,1177
2020-07-06,3 wk ahead cum death,01,2020-07-25,quantile,0.35,1185
2020-07-06,3 wk ahead cum death,01,2020-07-25,quantile,0.4,1194
2020-07-06,3 wk ahead cum death,01,2020-07-25,quantile,0.45,1202
2020-07-06,3 wk ahead cum death,01,2020-07-25,quantile,0.5,1210
2020-07-06,3 wk ahead cum death,01,2020-07-25,quantile,0.55,1219
2020-07-06,3 wk ahead cum death,01,2020-07-25,quantile,0.6,1229
2020-07-06,3 wk ahead cum death,01,2020-07-25,quantile,0.65,1238
2020-07-06,3 wk ahead cum death,01,2020-07-25,quantile,0.7,1248
2020-07-06,3 wk ahead cum death,01,2020-07-25,quantile,0.75,1259
2020-07-06,3 wk ahead cum death,01,2020-07-25,quantile,0.8,1271
2020-07-06,3 wk ahead cum death,01,2020-07-25,quantile,0.85,1284
2020-07-06,3 wk ahead cum death,01,2020-07-25,quantile,0.9,1298
2020-07-06,3 wk ahead cum death,01,2020-07-25,quantile,0.95,1318
2020-07-06,3 wk ahead cum death,01,2020-07-25,quantile,0.975,1335
2020-07-06,3 wk ahead cum death,01,2020-07-25,quantile,0.99,1354
2020-07-06,4 wk ahead cum death,01,2020-08-01,quantile,0.01,1116
2020-07-06,4 wk ahead cum death,01,2020-08-01,quantile,0.025,1130
2020-07-06,4 wk ahead cum death,01,2020-08-01,quantile,0.05,1144
2020-07-06,4 wk ahead cum death,01,2020-08-01,quantile,0.1,1162
2020-07-06,4 wk ahead cum death,01,2020-08-01,quantile,0.15,1178
2020-07-06,4 wk ahead cum death,01,2020-08-01,quantile,0.2,1191
2020-07-06,4 wk ahead cum death,01,2020-08-01,quantile,0.25,1204
2020-07-06,4 wk ahead cum death,01,2020-08-01,quantile,0.3,1217
2020-07-06,4 wk ahead cum death,01,2020-08-01,quantile,0.35,1229
2020-07-06,4 wk ahead cum death,01,2020-08-01,quantile,0.4,1241
2020-07-06,4 wk ahead cum death,01,2020-08-01,quantile,0.45,1253
2020-07-06,4 wk ahead cum death,01,2020-08-01,quantile,0.5,1267
2020-07-06,4 wk ahead cum death,01,2020-08-01,quantile,0.55,1281
2020-07-06,4 wk ahead cum death,01,2020-08-01,quantile,0.6,1295
2020-07-06,4 wk ahead cum death,01,2020-08-01,quantile,0.65,1311
2020-07-06,4 wk ahead cum death,01,2020-08-01,quantile,0.7,1327
2020-07-06,4 wk ahead cum death,01,2020-08-01,quantile,0.75,1343
2020-07-06,4 wk ahead cum death,01,2020-08-01,quantile,0.8,1362
2020-07-06,4 wk ahead cum death,01,2020-08-01,quantile,0.85,1382
2020-07-06,4 wk ahead cum death,01,2020-08-01,quantile,0.9,1405
2020-07-06,4 wk ahead cum death,01,2020-08-01,quantile,0.95,1437.699999999997
2020-07-06,4 wk ahead cum death,01,2020-08-01,quantile,0.975,1465
2020-07-06,4 wk ahead cum death,01,2020-08-01,quantile,0.99,1494
2020-07-06,5 wk ahead cum death,01,2020-08-08,quantile,0.01,1123
2020-07-06,5 wk ahead cum death,01,2020-08-08,quantile,0.025,1139
2020-07-06,5 wk ahead cum death,01,2020-08-08,quantile,0.05,1154
2020-07-06,5 wk ahead cum death,01,2020-08-08,quantile,0.1,1176.6000000000004
2020-07-06,5 wk ahead cum death,01,2020-08-08,quantile,0.15,1195
2020-07-06,5 wk ahead cum death,01,2020-08-08,quantile,0.2,1213
2020-07-06,5 wk ahead cum death,01,2020-08-08,quantile,0.25,1231
2020-07-06,5 wk ahead cum death,01,2020-08-08,quantile,0.3,1249
2020-07-06,5 wk ahead cum death,01,2020-08-08,quantile,0.35,1265
2020-07-06,5 wk ahead cum death,01,2020-08-08,quantile,0.4,1281
2020-07-06,5 wk ahead cum death,01,2020-08-08,quantile,0.45,1298
2020-07-06,5 wk ahead cum death,01,2020-08-08,quantile,0.5,1317
2020-07-06,5 wk ahead cum death,01,2020-08-08,quantile,0.55,1337
2020-07-06,5 wk ahead cum death,01,2020-08-08,quantile,0.6,1359
2020-07-06,5 wk ahead cum death,01,2020-08-08,quantile,0.65,1380
2020-07-06,5 wk ahead cum death,01,2020-08-08,quantile,0.7,1403
2020-07-06,5 wk ahead cum death,01,2020-08-08,quantile,0.75,1427
2020-07-06,5 wk ahead cum death,01,2020-08-08,quantile,0.8,1454
2020-07-06,5 wk ahead cum death,01,2020-08-08,quantile,0.85,1483
