"","date","country","per.day","cumulative","observed"
"521",2020-04-20,"Antigua and Barbuda",0,2,"Observed"
"522",2020-04-21,"Antigua and Barbuda",1,3,"Observed"
"523",2020-04-22,"Antigua and Barbuda",0,3,"Observed"
"524",2020-04-23,"Antigua and Barbuda",0,3,"Observed"
"525",2020-04-24,"Antigua and Barbuda",0,3,"Observed"
"526",2020-04-25,"Antigua and Barbuda",0,3,"Observed"
"527",2020-04-26,"Antigua and Barbuda",0,3,"Observed"
"528",2020-04-27,"Antigua and Barbuda",0,3,"Observed"
"529",2020-04-28,"Antigua and Barbuda",0,3,"Observed"
"530",2020-04-29,"Antigua and Barbuda",0,3,"Observed"
"531",2020-04-30,"Antigua and Barbuda",0,3,"Observed"
"532",2020-05-01,"Antigua and Barbuda",0,3,"Observed"
"533",2020-05-02,"Antigua and Barbuda",0,3,"Observed"
"534",2020-05-03,"Antigua and Barbuda",0,3,"Observed"
"535",2020-05-04,"Antigua and Barbuda",0,3,"Observed"
"536",2020-05-05,"Antigua and Barbuda",0,3,"Observed"
"537",2020-05-06,"Antigua and Barbuda",0,3,"Observed"
"538",2020-05-07,"Antigua and Barbuda",0,3,"Predicted"
"539",2020-05-08,"Antigua and Barbuda",0,3,"Predicted"
"540",2020-05-09,"Antigua and Barbuda",0,3,"Predicted"
"541",2020-05-10,"Antigua and Barbuda",0,3,"Predicted"
"542",2020-05-11,"Antigua and Barbuda",0,3,"Predicted"
"543",2020-05-12,"Antigua and Barbuda",0,3,"Predicted"
"544",2020-05-13,"Antigua and Barbuda",0,3,"Predicted"
"545",2020-05-14,"Antigua and Barbuda",0,3,"Predicted"
"546",2020-03-04,"Argentina",0,0,"Observed"
"547",2020-03-06,"Argentina",0,0,"Observed"
"548",2020-03-07,"Argentina",0,0,"Observed"
"549",2020-03-08,"Argentina",1,1,"Observed"
"550",2020-03-09,"Argentina",0,1,"Observed"
"551",2020-03-11,"Argentina",0,1,"Observed"
"552",2020-03-13,"Argentina",0,1,"Observed"
"553",2020-03-14,"Argentina",1,2,"Observed"
"554",2020-03-15,"Argentina",0,2,"Observed"
"555",2020-03-16,"Argentina",0,2,"Observed"
"556",2020-03-17,"Argentina",0,2,"Observed"
"557",2020-03-18,"Argentina",0,2,"Observed"
"558",2020-03-19,"Argentina",0,2,"Observed"
"559",2020-03-20,"Argentina",1,3,"Observed"
"560",2020-03-21,"Argentina",0,3,"Observed"
"561",2020-03-22,"Argentina",1,4,"Observed"
"562",2020-03-23,"Argentina",0,4,"Observed"
"563",2020-03-24,"Argentina",0,4,"Observed"
"564",2020-03-25,"Argentina",2,6,"Observed"
"565",2020-03-26,"Argentina",2,8,"Observed"
"566",2020-03-27,"Argentina",4,12,"Observed"
"567",2020-03-28,"Argentina",5,17,"Observed"
"568",2020-03-29,"Argentina",2,19,"Observed"
"569",2020-03-30,"Argentina",1,20,"Observed"
"570",2020-03-31,"Argentina",4,24,"Observed"
"571",2020-04-01,"Argentina",0,24,"Observed"
"572",2020-04-02,"Argentina",7,31,"Observed"
"573",2020-04-03,"Argentina",3,34,"Observed"
"574",2020-04-04,"Argentina",3,37,"Observed"
"575",2020-04-05,"Argentina",6,43,"Observed"
"576",2020-04-06,"Argentina",3,46,"Observed"
"577",2020-04-07,"Argentina",7,53,"Observed"
"578",2020-04-08,"Argentina",7,60,"Observed"
"579",2020-04-09,"Argentina",5,65,"Observed"
"580",2020-04-10,"Argentina",14,79,"Observed"
"581",2020-04-11,"Argentina",3,82,"Observed"
"582",2020-04-12,"Argentina",7,89,"Observed"
"583",2020-04-13,"Argentina",6,95,"Observed"
"584",2020-04-14,"Argentina",3,98,"Observed"
"585",2020-04-15,"Argentina",7,105,"Observed"
"586",2020-04-16,"Argentina",4,109,"Observed"
"587",2020-04-17,"Argentina",6,115,"Observed"
"588",2020-04-18,"Argentina",7,122,"Observed"
"589",2020-04-19,"Argentina",10,132,"Observed"
"590",2020-04-20,"Argentina",2,134,"Observed"
"591",2020-04-21,"Argentina",8,142,"Observed"
"592",2020-04-22,"Argentina",9,151,"Observed"
"593",2020-04-23,"Argentina",8,159,"Observed"
"594",2020-04-24,"Argentina",6,165,"Observed"
"595",2020-04-25,"Argentina",2,167,"Observed"
"596",2020-04-26,"Argentina",18,185,"Observed"
"597",2020-04-27,"Argentina",1,186,"Observed"
"598",2020-04-28,"Argentina",11,197,"Observed"
"599",2020-04-29,"Argentina",10,207,"Observed"
"600",2020-04-30,"Argentina",7,214,"Observed"
"601",2020-05-01,"Argentina",4,218,"Observed"
"602",2020-05-02,"Argentina",7,225,"Observed"
"603",2020-05-03,"Argentina",12,237,"Observed"
"604",2020-05-04,"Argentina",9,246,"Observed"
"605",2020-05-05,"Argentina",14,260,"Observed"
"606",2020-05-06,"Argentina",4,264,"Observed"
"607",2020-05-07,"Argentina",11,275,"Predicted"
"608",2020-05-08,"Argentina",9,284,"Predicted"
"609",2020-05-09,"Argentina",9,293,"Predicted"
"610",2020-05-10,"Argentina",9,302,"Predicted"
"611",2020-05-11,"Argentina",9,311,"Predicted"
"612",2020-05-12,"Argentina",9,320,"Predicted"
"613",2020-05-13,"Argentina",9,329,"Predicted"
"614",2020-05-14,"Argentina",9,338,"Predicted"
"615",2019-12-31,"Armenia",0,0,"Observed"
"616",2020-01-01,"Armenia",0,0,"Observed"
"617",2020-01-02,"Armenia",0,0,"Observed"
"618",2020-01-03,"Armenia",0,0,"Observed"
"619",2020-01-04,"Armenia",0,0,"Observed"
"620",2020-01-05,"Armenia",0,0,"Observed"
"621",2020-01-06,"Armenia",0,0,"Observed"
"622",2020-01-07,"Armenia",0,0,"Observed"
"623",2020-01-08,"Armenia",0,0,"Observed"
"624",2020-01-09,"Armenia",0,0,"Observed"
"625",2020-01-10,"Armenia",0,0,"Observed"
"626",2020-01-11,"Armenia",0,0,"Observed"
"627",2020-01-12,"Armenia",0,0,"Observed"
"628",2020-01-13,"Armenia",0,0,"Observed"
"629",2020-01-14,"Armenia",0,0,"Observed"
"630",2020-01-15,"Armenia",0,0,"Observed"
"631",2020-01-16,"Armenia",0,0,"Observed"
"632",2020-01-17,"Armenia",0,0,"Observed"
"633",2020-01-18,"Armenia",0,0,"Observed"
"634",2020-01-19,"Armenia",0,0,"Observed"
"635",2020-01-20,"Armenia",0,0,"Observed"
"636",2020-01-21,"Armenia",0,0,"Observed"
"637",2020-01-22,"Armenia",0,0,"Observed"
"638",2020-01-23,"Armenia",0,0,"Observed"
"639",2020-01-24,"Armenia",0,0,"Observed"
"640",2020-01-25,"Armenia",0,0,"Observed"
"641",2020-01-26,"Armenia",0,0,"Observed"
"642",2020-01-27,"Armenia",0,0,"Observed"
"643",2020-01-28,"Armenia",0,0,"Observed"
"644",2020-01-29,"Armenia",0,0,"Observed"
"645",2020-01-30,"Armenia",0,0,"Observed"
"646",2020-01-31,"Armenia",0,0,"Observed"
"647",2020-02-01,"Armenia",0,0,"Observed"
"648",2020-02-02,"Armenia",0,0,"Observed"
"649",2020-02-03,"Armenia",0,0,"Observed"
"650",2020-02-04,"Armenia",0,0,"Observed"
"651",2020-02-05,"Armenia",0,0,"Observed"
"652",2020-02-06,"Armenia",0,0,"Observed"
"653",2020-02-07,"Armenia",0,0,"Observed"
"654",2020-02-08,"Armenia",0,0,"Observed"
"655",2020-02-09,"Armenia",0,0,"Observed"
"656",2020-02-10,"Armenia",0,0,"Observed"
"657",2020-02-11,"Armenia",0,0,"Observed"
"658",2020-02-12,"Armenia",0,0,"Observed"
"659",2020-02-13,"Armenia",0,0,"Observed"
"660",2020-02-14,"Armenia",0,0,"Observed"
"661",2020-02-15,"Armenia",0,0,"Observed"
"662",2020-02-16,"Armenia",0,0,"Observed"
"663",2020-02-17,"Armenia",0,0,"Observed"
"664",2020-02-18,"Armenia",0,0,"Observed"
"665",2020-02-19,"Armenia",0,0,"Observed"
"666",2020-02-20,"Armenia",0,0,"Observed"
"667",2020-02-21,"Armenia",0,0,"Observed"
"668",2020-02-22,"Armenia",0,0,"Observed"
"669",2020-02-23,"Armenia",0,0,"Observed"
"670",2020-02-24,"Armenia",0,0,"Observed"
"671",2020-02-25,"Armenia",0,0,"Observed"
"672",2020-02-26,"Armenia",0,0,"Observed"
"673",2020-02-27,"Armenia",0,0,"Observed"
"674",2020-02-28,"Armenia",0,0,"Observed"
"675",2020-02-29,"Armenia",0,0,"Observed"
"676",2020-03-01,"Armenia",0,0,"Observed"
"677",2020-03-02,"Armenia",0,0,"Observed"
"678",2020-03-12,"Armenia",0,0,"Observed"
"679",2020-03-13,"Armenia",0,0,"Observed"
"680",2020-03-14,"Armenia",0,0,"Observed"
"681",2020-03-15,"Armenia",0,0,"Observed"
"682",2020-03-16,"Armenia",0,0,"Observed"
"683",2020-03-17,"Armenia",0,0,"Observed"
"684",2020-03-18,"Armenia",0,0,"Observed"
"685",2020-03-19,"Armenia",0,0,"Observed"
"686",2020-03-20,"Armenia",0,0,"Observed"
"687",2020-03-21,"Armenia",0,0,"Observed"
"688",2020-03-22,"Armenia",0,0,"Observed"
"689",2020-03-23,"Armenia",0,0,"Observed"
"690",2020-03-24,"Armenia",0,0,"Observed"
"691",2020-03-25,"Armenia",0,0,"Observed"
"692",2020-03-26,"Armenia",0,0,"Observed"
"693",2020-03-27,"Armenia",1,1,"Observed"
"694",2020-03-28,"Armenia",0,1,"Observed"
"695",2020-03-29,"Armenia",2,3,"Observed"
"696",2020-03-30,"Armenia",0,3,"Observed"
"697",2020-03-31,"Armenia",0,3,"Observed"
"698",2020-04-01,"Armenia",0,3,"Observed"
"699",2020-04-02,"Armenia",0,3,"Observed"
"700",2020-04-03,"Armenia",1,4,"Observed"
"701",2020-04-04,"Armenia",3,7,"Observed"
"702",2020-04-05,"Armenia",0,7,"Observed"
"703",2020-04-06,"Armenia",0,7,"Observed"
"704",2020-04-07,"Armenia",1,8,"Observed"
"705",2020-04-08,"Armenia",0,8,"Observed"
"706",2020-04-09,"Armenia",1,9,"Observed"
"707",2020-04-10,"Armenia",1,10,"Observed"
"708",2020-04-11,"Armenia",1,11,"Observed"
"709",2020-04-12,"Armenia",2,13,"Observed"
"710",2020-04-13,"Armenia",0,13,"Observed"
"711",2020-04-14,"Armenia",1,14,"Observed"
"712",2020-04-15,"Armenia",3,17,"Observed"
"713",2020-04-16,"Armenia",1,18,"Observed"
"714",2020-04-17,"Armenia",1,19,"Observed"
"715",2020-04-18,"Armenia",1,20,"Observed"
"716",2020-04-19,"Armenia",0,20,"Observed"
"717",2020-04-20,"Armenia",2,22,"Observed"
"718",2020-04-21,"Armenia",2,24,"Observed"
"719",2020-04-22,"Armenia",0,24,"Observed"
"720",2020-04-23,"Armenia",0,24,"Observed"
"721",2020-04-24,"Armenia",3,27,"Observed"
"722",2020-04-25,"Armenia",1,28,"Observed"
"723",2020-04-26,"Armenia",0,28,"Observed"
"724",2020-04-27,"Armenia",1,29,"Observed"
"725",2020-04-28,"Armenia",1,30,"Observed"
"726",2020-04-29,"Armenia",0,30,"Observed"
"727",2020-04-30,"Armenia",0,30,"Observed"
"728",2020-05-01,"Armenia",2,32,"Observed"
"729",2020-05-02,"Armenia",1,33,"Observed"
"730",2020-05-03,"Armenia",0,33,"Observed"
"731",2020-05-04,"Armenia",2,35,"Observed"
"732",2020-05-05,"Armenia",4,39,"Observed"
"733",2020-05-06,"Armenia",1,40,"Observed"
"734",2020-05-07,"Armenia",3,43,"Predicted"
"735",2020-05-08,"Armenia",3,46,"Predicted"
"736",2020-05-09,"Armenia",3,49,"Predicted"
"737",2020-05-10,"Armenia",3,52,"Predicted"
"738",2020-05-11,"Armenia",4,56,"Predicted"
"739",2020-05-12,"Armenia",4,60,"Predicted"
"740",2020-05-13,"Armenia",4,64,"Predicted"
"741",2020-05-14,"Armenia",4,68,"Predicted"
"742",2020-03-13,"Aruba",0,0,"Observed"
"743",2020-03-20,"Aruba",0,0,"Observed"
"744",2020-03-24,"Aruba",0,0,"Observed"
"745",2020-03-25,"Aruba",0,0,"Observed"
"746",2020-03-26,"Aruba",0,0,"Observed"
"747",2020-03-27,"Aruba",0,0,"Observed"
"748",2020-03-28,"Aruba",0,0,"Observed"
"749",2020-03-29,"Aruba",0,0,"Observed"
"750",2020-03-30,"Aruba",0,0,"Observed"
"751",2020-04-01,"Aruba",0,0,"Observed"
"752",2020-04-02,"Aruba",0,0,"Observed"
"753",2020-04-03,"Aruba",0,0,"Observed"
"754",2020-04-04,"Aruba",0,0,"Observed"
"755",2020-04-05,"Aruba",0,0,"Observed"
"756",2020-04-06,"Aruba",0,0,"Observed"
"757",2020-04-07,"Aruba",0,0,"Observed"
"758",2020-04-08,"Aruba",0,0,"Observed"
"759",2020-04-09,"Aruba",0,0,"Observed"
"760",2020-04-10,"Aruba",0,0,"Observed"
"761",2020-04-11,"Aruba",0,0,"Observed"
"762",2020-04-12,"Aruba",0,0,"Observed"
"763",2020-04-13,"Aruba",0,0,"Observed"
"764",2020-04-14,"Aruba",0,0,"Observed"
"765",2020-04-15,"Aruba",0,0,"Observed"
"766",2020-04-16,"Aruba",1,1,"Observed"
"767",2020-04-17,"Aruba",0,1,"Observed"
"768",2020-04-18,"Aruba",1,2,"Observed"
"769",2020-04-19,"Aruba",0,2,"Observed"
"770",2020-04-20,"Aruba",0,2,"Observed"
"771",2020-04-21,"Aruba",0,2,"Observed"
"772",2020-04-22,"Aruba",0,2,"Observed"
"773",2020-04-23,"Aruba",0,2,"Observed"
"774",2020-04-24,"Aruba",0,2,"Observed"
"775",2020-04-25,"Aruba",0,2,"Observed"
"776",2020-04-26,"Aruba",0,2,"Observed"
"777",2020-04-27,"Aruba",0,2,"Observed"
"778",2020-04-28,"Aruba",0,2,"Observed"
"779",2020-04-29,"Aruba",0,2,"Observed"
"780",2020-04-30,"Aruba",0,2,"Observed"
"781",2020-05-01,"Aruba",0,2,"Observed"
"782",2020-05-02,"Aruba",0,2,"Observed"
"783",2020-05-03,"Aruba",0,2,"Observed"
"784",2020-05-04,"Aruba",0,2,"Observed"
"785",2020-05-05,"Aruba",0,2,"Observed"
"786",2020-05-06,"Aruba",0,2,"Observed"
"787",2020-05-07,"Aruba",0,2,"Predicted"
"788",2020-05-08,"Aruba",0,2,"Predicted"
"789",2020-05-09,"Aruba",0,2,"Predicted"
"790",2020-05-10,"Aruba",0,2,"Predicted"
"791",2020-05-11,"Aruba",0,2,"Predicted"
"792",2020-05-12,"Aruba",0,2,"Predicted"
"793",2020-05-13,"Aruba",0,2,"Predicted"
"794",2020-05-14,"Aruba",0,2,"Predicted"
"795",2019-12-31,"Australia",0,0,"Observed"
"796",2020-01-01,"Australia",0,0,"Observed"
"797",2020-01-02,"Australia",0,0,"Observed"
"798",2020-01-03,"Australia",0,0,"Observed"
"799",2020-01-04,"Australia",0,0,"Observed"
"800",2020-01-05,"Australia",0,0,"Observed"
"801",2020-01-06,"Australia",0,0,"Observed"
"802",2020-01-07,"Australia",0,0,"Observed"
"803",2020-01-08,"Australia",0,0,"Observed"
"804",2020-01-09,"Australia",0,0,"Observed"
"805",2020-01-10,"Australia",0,0,"Observed"
"806",2020-01-11,"Australia",0,0,"Observed"
"807",2020-01-12,"Australia",0,0,"Observed"
"808",2020-01-13,"Australia",0,0,"Observed"
"809",2020-01-14,"Australia",0,0,"Observed"
"810",2020-01-15,"Australia",0,0,"Observed"
"811",2020-01-16,"Australia",0,0,"Observed"
"812",2020-01-17,"Australia",0,0,"Observed"
"813",2020-01-18,"Australia",0,0,"Observed"
"814",2020-01-19,"Australia",0,0,"Observed"
"815",2020-01-20,"Australia",0,0,"Observed"
"816",2020-01-21,"Australia",0,0,"Observed"
"817",2020-01-22,"Australia",0,0,"Observed"
"818",2020-01-23,"Australia",0,0,"Observed"
"819",2020-01-24,"Australia",0,0,"Observed"
"820",2020-01-25,"Australia",0,0,"Observed"
"821",2020-01-26,"Australia",0,0,"Observed"
"822",2020-01-27,"Australia",0,0,"Observed"
"823",2020-01-28,"Australia",0,0,"Observed"
"824",2020-01-29,"Australia",0,0,"Observed"
"825",2020-01-30,"Australia",0,0,"Observed"
"826",2020-01-31,"Australia",0,0,"Observed"
"827",2020-02-01,"Australia",0,0,"Observed"
"828",2020-02-02,"Australia",0,0,"Observed"
"829",2020-02-03,"Australia",0,0,"Observed"
"830",2020-02-04,"Australia",0,0,"Observed"
"831",2020-02-05,"Australia",0,0,"Observed"
"832",2020-02-06,"Australia",0,0,"Observed"
"833",2020-02-07,"Australia",0,0,"Observed"
"834",2020-02-08,"Australia",0,0,"Observed"
"835",2020-02-09,"Australia",0,0,"Observed"
"836",2020-02-10,"Australia",0,0,"Observed"
"837",2020-02-11,"Australia",0,0,"Observed"
"838",2020-02-12,"Australia",0,0,"Observed"
"839",2020-02-13,"Australia",0,0,"Observed"
"840",2020-02-14,"Australia",0,0,"Observed"
"841",2020-02-15,"Australia",0,0,"Observed"
"842",2020-02-16,"Australia",0,0,"Observed"
"843",2020-02-17,"Australia",0,0,"Observed"
"844",2020-02-18,"Australia",0,0,"Observed"
"845",2020-02-19,"Australia",0,0,"Observed"
"846",2020-02-20,"Australia",0,0,"Observed"
"847",2020-02-21,"Australia",0,0,"Observed"
"848",2020-02-22,"Australia",0,0,"Observed"
"849",2020-02-23,"Australia",0,0,"Observed"
"850",2020-02-24,"Australia",0,0,"Observed"
"851",2020-02-25,"Australia",0,0,"Observed"
"852",2020-02-26,"Australia",0,0,"Observed"
"853",2020-02-27,"Australia",0,0,"Observed"
"854",2020-02-28,"Australia",0,0,"Observed"
"855",2020-02-29,"Australia",0,0,"Observed"
"856",2020-03-01,"Australia",1,1,"Observed"
"857",2020-03-02,"Australia",0,1,"Observed"
"858",2020-03-03,"Australia",0,1,"Observed"
"859",2020-03-04,"Australia",0,1,"Observed"
"860",2020-03-05,"Australia",1,2,"Observed"
"861",2020-03-06,"Australia",0,2,"Observed"
"862",2020-03-07,"Australia",0,2,"Observed"
"863",2020-03-08,"Australia",1,3,"Observed"
"864",2020-03-09,"Australia",0,3,"Observed"
"865",2020-03-10,"Australia",0,3,"Observed"
"866",2020-03-11,"Australia",0,3,"Observed"
"867",2020-03-12,"Australia",0,3,"Observed"
"868",2020-03-13,"Australia",0,3,"Observed"
"869",2020-03-14,"Australia",0,3,"Observed"
"870",2020-03-15,"Australia",0,3,"Observed"
"871",2020-03-16,"Australia",2,5,"Observed"
"872",2020-03-17,"Australia",0,5,"Observed"
"873",2020-03-18,"Australia",0,5,"Observed"
"874",2020-03-19,"Australia",1,6,"Observed"
"875",2020-03-20,"Australia",0,6,"Observed"
"876",2020-03-21,"Australia",1,7,"Observed"
"877",2020-03-22,"Australia",0,7,"Observed"
"878",2020-03-23,"Australia",0,7,"Observed"
"879",2020-03-24,"Australia",0,7,"Observed"
"880",2020-03-25,"Australia",1,8,"Observed"
"881",2020-03-26,"Australia",3,11,"Observed"
"882",2020-03-27,"Australia",2,13,"Observed"
"883",2020-03-28,"Australia",0,13,"Observed"
"884",2020-03-29,"Australia",1,14,"Observed"
"885",2020-03-30,"Australia",2,16,"Observed"
"886",2020-03-31,"Australia",3,19,"Observed"
"887",2020-04-01,"Australia",1,20,"Observed"
"888",2020-04-02,"Australia",1,21,"Observed"
"889",2020-04-03,"Australia",2,23,"Observed"
"890",2020-04-04,"Australia",7,30,"Observed"
"891",2020-04-05,"Australia",4,34,"Observed"
"892",2020-04-06,"Australia",2,36,"Observed"
"893",2020-04-07,"Australia",6,42,"Observed"
"894",2020-04-08,"Australia",3,45,"Observed"
"895",2020-04-09,"Australia",5,50,"Observed"
"896",2020-04-10,"Australia",2,52,"Observed"
"897",2020-04-11,"Australia",2,54,"Observed"
"898",2020-04-12,"Australia",3,57,"Observed"
"899",2020-04-13,"Australia",4,61,"Observed"
"900",2020-04-14,"Australia",0,61,"Observed"
"901",2020-04-15,"Australia",0,61,"Observed"
"902",2020-04-16,"Australia",2,63,"Observed"
"903",2020-04-17,"Australia",0,63,"Observed"
"904",2020-04-18,"Australia",4,67,"Observed"
"905",2020-04-19,"Australia",2,69,"Observed"
"906",2020-04-20,"Australia",1,70,"Observed"
"907",2020-04-21,"Australia",1,71,"Observed"
"908",2020-04-22,"Australia",3,74,"Observed"
"909",2020-04-23,"Australia",0,74,"Observed"
"910",2020-04-24,"Australia",1,75,"Observed"
"911",2020-04-25,"Australia",4,79,"Observed"
"912",2020-04-26,"Australia",2,81,"Observed"
"913",2020-04-27,"Australia",2,83,"Observed"
"914",2020-04-28,"Australia",1,84,"Observed"
"915",2020-04-29,"Australia",4,88,"Observed"
"916",2020-04-30,"Australia",2,90,"Observed"
"917",2020-05-01,"Australia",2,92,"Observed"
"918",2020-05-02,"Australia",1,93,"Observed"
"919",2020-05-03,"Australia",0,93,"Observed"
"920",2020-05-04,"Australia",2,95,"Observed"
"921",2020-05-05,"Australia",0,95,"Observed"
"922",2020-05-06,"Australia",1,96,"Observed"
"923",2020-05-07,"Australia",0,96,"Predicted"
"924",2020-05-08,"Australia",1,97,"Predicted"
"925",2020-05-09,"Australia",1,97,"Predicted"
"926",2020-05-10,"Australia",0,98,"Predicted"
"927",2020-05-11,"Australia",1,98,"Predicted"
"928",2020-05-12,"Australia",1,99,"Predicted"
"929",2020-05-13,"Australia",0,99,"Predicted"
"930",2020-05-14,"Australia",1,100,"Predicted"
"931",2019-12-31,"Austria",0,0,"Observed"
"932",2020-01-01,"Austria",0,0,"Observed"
"933",2020-01-02,"Austria",0,0,"Observed"
"934",2020-01-03,"Austria",0,0,"Observed"
"935",2020-01-04,"Austria",0,0,"Observed"
"936",2020-01-05,"Austria",0,0,"Observed"
"937",2020-01-06,"Austria",0,0,"Observed"
"938",2020-01-07,"Austria",0,0,"Observed"
"939",2020-01-08,"Austria",0,0,"Observed"
"940",2020-01-09,"Austria",0,0,"Observed"
"941",2020-01-10,"Austria",0,0,"Observed"
"942",2020-01-11,"Austria",0,0,"Observed"
"943",2020-01-12,"Austria",0,0,"Observed"
"944",2020-01-13,"Austria",0,0,"Observed"
"945",2020-01-14,"Austria",0,0,"Observed"
"946",2020-01-15,"Austria",0,0,"Observed"
"947",2020-01-16,"Austria",0,0,"Observed"
"948",2020-01-17,"Austria",0,0,"Observed"
"949",2020-01-18,"Austria",0,0,"Observed"
"950",2020-01-19,"Austria",0,0,"Observed"
"951",2020-01-20,"Austria",0,0,"Observed"
"952",2020-01-21,"Austria",0,0,"Observed"
"953",2020-01-22,"Austria",0,0,"Observed"
"954",2020-01-23,"Austria",0,0,"Observed"
"955",2020-01-24,"Austria",0,0,"Observed"
"956",2020-01-25,"Austria",0,0,"Observed"
"957",2020-01-26,"Austria",0,0,"Observed"
"958",2020-01-27,"Austria",0,0,"Observed"
"959",2020-01-28,"Austria",0,0,"Observed"
"960",2020-01-29,"Austria",0,0,"Observed"
"961",2020-01-30,"Austria",0,0,"Observed"
"962",2020-01-31,"Austria",0,0,"Observed"
"963",2020-02-01,"Austria",0,0,"Observed"
"964",2020-02-02,"Austria",0,0,"Observed"
"965",2020-02-03,"Austria",0,0,"Observed"
"966",2020-02-04,"Austria",0,0,"Observed"
"967",2020-02-05,"Austria",0,0,"Observed"
"968",2020-02-06,"Austria",0,0,"Observed"
"969",2020-02-07,"Austria",0,0,"Observed"
"970",2020-02-08,"Austria",0,0,"Observed"
"971",2020-02-09,"Austria",0,0,"Observed"
"972",2020-02-10,"Austria",0,0,"Observed"
"973",2020-02-11,"Austria",0,0,"Observed"
"974",2020-02-12,"Austria",0,0,"Observed"
"975",2020-02-13,"Austria",0,0,"Observed"
"976",2020-02-14,"Austria",0,0,"Observed"
"977",2020-02-15,"Austria",0,0,"Observed"
"978",2020-02-16,"Austria",0,0,"Observed"
"979",2020-02-17,"Austria",0,0,"Observed"
"980",2020-02-18,"Austria",0,0,"Observed"
"981",2020-02-19,"Austria",0,0,"Observed"
"982",2020-02-20,"Austria",0,0,"Observed"
"983",2020-02-21,"Austria",0,0,"Observed"
"984",2020-02-22,"Austria",0,0,"Observed"
"985",2020-02-23,"Austria",0,0,"Observed"
"986",2020-02-24,"Austria",0,0,"Observed"
"987",2020-02-25,"Austria",0,0,"Observed"
"988",2020-02-26,"Austria",0,0,"Observed"
"989",2020-02-27,"Austria",0,0,"Observed"
"990",2020-02-28,"Austria",0,0,"Observed"
"991",2020-02-29,"Austria",0,0,"Observed"
"992",2020-03-01,"Austria",0,0,"Observed"
"993",2020-03-02,"Austria",0,0,"Observed"
"994",2020-03-03,"Austria",0,0,"Observed"
"995",2020-03-04,"Austria",0,0,"Observed"
"996",2020-03-05,"Austria",0,0,"Observed"
"997",2020-03-06,"Austria",0,0,"Observed"
"998",2020-03-07,"Austria",0,0,"Observed"
"999",2020-03-08,"Austria",0,0,"Observed"
"1000",2020-03-09,"Austria",0,0,"Observed"
"1001",2020-03-10,"Austria",0,0,"Observed"
"1002",2020-03-11,"Austria",0,0,"Observed"
"1003",2020-03-12,"Austria",0,0,"Observed"
"1004",2020-03-13,"Austria",1,1,"Observed"
"1005",2020-03-14,"Austria",0,1,"Observed"
"1006",2020-03-15,"Austria",0,1,"Observed"
"1007",2020-03-16,"Austria",0,1,"Observed"
"1008",2020-03-17,"Austria",2,3,"Observed"
"1009",2020-03-18,"Austria",0,3,"Observed"
"1010",2020-03-19,"Austria",1,4,"Observed"
"1011",2020-03-20,"Austria",2,6,"Observed"
"1012",2020-03-21,"Austria",0,6,"Observed"
"1013",2020-03-22,"Austria",2,8,"Observed"
"1014",2020-03-23,"Austria",8,16,"Observed"
"1015",2020-03-24,"Austria",9,25,"Observed"
"1016",2020-03-25,"Austria",5,30,"Observed"
"1017",2020-03-26,"Austria",4,34,"Observed"
"1018",2020-03-27,"Austria",18,52,"Observed"
"1019",2020-03-28,"Austria",16,68,"Observed"
"1020",2020-03-29,"Austria",0,68,"Observed"
"1021",2020-03-30,"Austria",18,86,"Observed"
"1022",2020-03-31,"Austria",22,108,"Observed"
"1023",2020-04-01,"Austria",20,128,"Observed"
"1024",2020-04-02,"Austria",18,146,"Observed"
