"","date","country","per.day","cumulative","observed"
"523",2020-03-29,"Antigua and Barbuda",0,7,"Observed"
"524",2020-03-30,"Antigua and Barbuda",0,7,"Observed"
"525",2020-03-31,"Antigua and Barbuda",0,7,"Observed"
"526",2020-04-01,"Antigua and Barbuda",0,7,"Observed"
"527",2020-04-02,"Antigua and Barbuda",0,7,"Observed"
"528",2020-04-03,"Antigua and Barbuda",2,9,"Observed"
"529",2020-04-04,"Antigua and Barbuda",6,15,"Observed"
"530",2020-04-05,"Antigua and Barbuda",0,15,"Observed"
"531",2020-04-06,"Antigua and Barbuda",0,15,"Observed"
"532",2020-04-07,"Antigua and Barbuda",0,15,"Observed"
"533",2020-04-08,"Antigua and Barbuda",0,15,"Observed"
"534",2020-04-09,"Antigua and Barbuda",0,15,"Observed"
"535",2020-04-10,"Antigua and Barbuda",4,19,"Observed"
"536",2020-04-11,"Antigua and Barbuda",2,21,"Observed"
"537",2020-04-12,"Antigua and Barbuda",0,21,"Observed"
"538",2020-04-13,"Antigua and Barbuda",0,21,"Observed"
"539",2020-04-14,"Antigua and Barbuda",2,23,"Observed"
"540",2020-04-15,"Antigua and Barbuda",0,23,"Observed"
"541",2020-04-16,"Antigua and Barbuda",0,23,"Observed"
"542",2020-04-17,"Antigua and Barbuda",0,23,"Observed"
"543",2020-04-18,"Antigua and Barbuda",0,23,"Observed"
"544",2020-04-19,"Antigua and Barbuda",0,23,"Observed"
"545",2020-04-20,"Antigua and Barbuda",0,23,"Observed"
"546",2020-04-21,"Antigua and Barbuda",0,23,"Observed"
"547",2020-04-22,"Antigua and Barbuda",1,24,"Observed"
"548",2020-04-23,"Antigua and Barbuda",0,24,"Observed"
"549",2020-04-24,"Antigua and Barbuda",0,24,"Observed"
"550",2020-04-25,"Antigua and Barbuda",0,24,"Observed"
"551",2020-04-26,"Antigua and Barbuda",0,24,"Observed"
"552",2020-04-27,"Antigua and Barbuda",0,24,"Observed"
"553",2020-04-28,"Antigua and Barbuda",0,24,"Observed"
"554",2020-04-29,"Antigua and Barbuda",0,24,"Observed"
"555",2020-04-30,"Antigua and Barbuda",0,24,"Observed"
"556",2020-05-01,"Antigua and Barbuda",0,24,"Observed"
"557",2020-05-02,"Antigua and Barbuda",1,25,"Observed"
"558",2020-05-03,"Antigua and Barbuda",0,25,"Observed"
"559",2020-05-04,"Antigua and Barbuda",0,25,"Observed"
"560",2020-05-05,"Antigua and Barbuda",0,25,"Observed"
"561",2020-05-06,"Antigua and Barbuda",0,25,"Observed"
"562",2020-05-07,"Antigua and Barbuda",0,25,"Observed"
"563",2020-05-08,"Antigua and Barbuda",0,25,"Observed"
"564",2020-05-09,"Antigua and Barbuda",0,25,"Observed"
"565",2020-05-10,"Antigua and Barbuda",0,25,"Observed"
"566",2020-05-11,"Antigua and Barbuda",0,3,"Predicted"
"567",2020-05-12,"Antigua and Barbuda",0,3,"Predicted"
"568",2020-05-13,"Antigua and Barbuda",0,3,"Predicted"
"569",2020-05-14,"Antigua and Barbuda",0,3,"Predicted"
"570",2020-05-15,"Antigua and Barbuda",0,3,"Predicted"
"571",2020-05-16,"Antigua and Barbuda",0,3,"Predicted"
"572",2020-05-17,"Antigua and Barbuda",0,3,"Predicted"
"573",2020-05-18,"Antigua and Barbuda",0,3,"Predicted"
"574",2020-03-04,"Argentina",1,1,"Observed"
"575",2020-03-06,"Argentina",1,2,"Observed"
"576",2020-03-07,"Argentina",6,8,"Observed"
"577",2020-03-08,"Argentina",1,9,"Observed"
"578",2020-03-09,"Argentina",3,12,"Observed"
"579",2020-03-11,"Argentina",7,19,"Observed"
"580",2020-03-13,"Argentina",12,31,"Observed"
"581",2020-03-14,"Argentina",3,34,"Observed"
"582",2020-03-15,"Argentina",11,45,"Observed"
"583",2020-03-16,"Argentina",11,56,"Observed"
"584",2020-03-17,"Argentina",9,65,"Observed"
"585",2020-03-18,"Argentina",14,79,"Observed"
"586",2020-03-19,"Argentina",18,97,"Observed"
"587",2020-03-20,"Argentina",31,128,"Observed"
"588",2020-03-21,"Argentina",30,158,"Observed"
"589",2020-03-22,"Argentina",67,225,"Observed"
"590",2020-03-23,"Argentina",41,266,"Observed"
"591",2020-03-24,"Argentina",35,301,"Observed"
"592",2020-03-25,"Argentina",86,387,"Observed"
"593",2020-03-26,"Argentina",115,502,"Observed"
"594",2020-03-27,"Argentina",87,589,"Observed"
"595",2020-03-28,"Argentina",101,690,"Observed"
"596",2020-03-29,"Argentina",55,745,"Observed"
"597",2020-03-30,"Argentina",75,820,"Observed"
"598",2020-03-31,"Argentina",146,966,"Observed"
"599",2020-04-01,"Argentina",0,966,"Observed"
"600",2020-04-02,"Argentina",167,1133,"Observed"
"601",2020-04-03,"Argentina",0,1133,"Observed"
"602",2020-04-04,"Argentina",132,1265,"Observed"
"603",2020-04-05,"Argentina",186,1451,"Observed"
"604",2020-04-06,"Argentina",103,1554,"Observed"
"605",2020-04-07,"Argentina",74,1628,"Observed"
"606",2020-04-08,"Argentina",87,1715,"Observed"
"607",2020-04-09,"Argentina",80,1795,"Observed"
"608",2020-04-10,"Argentina",99,1894,"Observed"
"609",2020-04-11,"Argentina",81,1975,"Observed"
"610",2020-04-12,"Argentina",162,2137,"Observed"
"611",2020-04-13,"Argentina",66,2203,"Observed"
"612",2020-04-14,"Argentina",69,2272,"Observed"
"613",2020-04-15,"Argentina",160,2432,"Observed"
"614",2020-04-16,"Argentina",0,2432,"Observed"
"615",2020-04-17,"Argentina",128,2560,"Observed"
"616",2020-04-18,"Argentina",98,2658,"Observed"
"617",2020-04-19,"Argentina",170,2828,"Observed"
"618",2020-04-20,"Argentina",102,2930,"Observed"
"619",2020-04-21,"Argentina",90,3020,"Observed"
"620",2020-04-22,"Argentina",112,3132,"Observed"
"621",2020-04-23,"Argentina",144,3276,"Observed"
"622",2020-04-24,"Argentina",147,3423,"Observed"
"623",2020-04-25,"Argentina",0,3423,"Observed"
"624",2020-04-26,"Argentina",344,3767,"Observed"
"625",2020-04-27,"Argentina",0,3767,"Observed"
"626",2020-04-28,"Argentina",223,3990,"Observed"
"627",2020-04-29,"Argentina",124,4114,"Observed"
"628",2020-04-30,"Argentina",158,4272,"Observed"
"629",2020-05-01,"Argentina",143,4415,"Observed"
"630",2020-05-02,"Argentina",104,4519,"Observed"
"631",2020-05-03,"Argentina",149,4668,"Observed"
"632",2020-05-04,"Argentina",102,4770,"Observed"
"633",2020-05-05,"Argentina",104,4874,"Observed"
"634",2020-05-06,"Argentina",133,5007,"Observed"
"635",2020-05-07,"Argentina",188,5195,"Observed"
"636",2020-05-08,"Argentina",163,5358,"Observed"
"637",2020-05-09,"Argentina",240,5598,"Observed"
"638",2020-05-10,"Argentina",165,5763,"Observed"
"639",2020-05-11,"Argentina",10,310,"Predicted"
"640",2020-05-12,"Argentina",9,319,"Predicted"
"641",2020-05-13,"Argentina",9,328,"Predicted"
"642",2020-05-14,"Argentina",9,337,"Predicted"
"643",2020-05-15,"Argentina",9,346,"Predicted"
"644",2020-05-16,"Argentina",9,355,"Predicted"
"645",2020-05-17,"Argentina",9,364,"Predicted"
"646",2020-05-18,"Argentina",9,373,"Predicted"
"647",2019-12-31,"Armenia",0,0,"Observed"
"648",2020-01-01,"Armenia",0,0,"Observed"
"649",2020-01-02,"Armenia",0,0,"Observed"
"650",2020-01-03,"Armenia",0,0,"Observed"
"651",2020-01-04,"Armenia",0,0,"Observed"
"652",2020-01-05,"Armenia",0,0,"Observed"
"653",2020-01-06,"Armenia",0,0,"Observed"
"654",2020-01-07,"Armenia",0,0,"Observed"
"655",2020-01-08,"Armenia",0,0,"Observed"
"656",2020-01-09,"Armenia",0,0,"Observed"
"657",2020-01-10,"Armenia",0,0,"Observed"
"658",2020-01-11,"Armenia",0,0,"Observed"
"659",2020-01-12,"Armenia",0,0,"Observed"
"660",2020-01-13,"Armenia",0,0,"Observed"
"661",2020-01-14,"Armenia",0,0,"Observed"
"662",2020-01-15,"Armenia",0,0,"Observed"
"663",2020-01-16,"Armenia",0,0,"Observed"
"664",2020-01-17,"Armenia",0,0,"Observed"
"665",2020-01-18,"Armenia",0,0,"Observed"
"666",2020-01-19,"Armenia",0,0,"Observed"
"667",2020-01-20,"Armenia",0,0,"Observed"
"668",2020-01-21,"Armenia",0,0,"Observed"
"669",2020-01-22,"Armenia",0,0,"Observed"
"670",2020-01-23,"Armenia",0,0,"Observed"
"671",2020-01-24,"Armenia",0,0,"Observed"
"672",2020-01-25,"Armenia",0,0,"Observed"
"673",2020-01-26,"Armenia",0,0,"Observed"
"674",2020-01-27,"Armenia",0,0,"Observed"
"675",2020-01-28,"Armenia",0,0,"Observed"
"676",2020-01-29,"Armenia",0,0,"Observed"
"677",2020-01-30,"Armenia",0,0,"Observed"
"678",2020-01-31,"Armenia",0,0,"Observed"
"679",2020-02-01,"Armenia",0,0,"Observed"
"680",2020-02-02,"Armenia",0,0,"Observed"
"681",2020-02-03,"Armenia",0,0,"Observed"
"682",2020-02-04,"Armenia",0,0,"Observed"
"683",2020-02-05,"Armenia",0,0,"Observed"
"684",2020-02-06,"Armenia",0,0,"Observed"
"685",2020-02-07,"Armenia",0,0,"Observed"
"686",2020-02-08,"Armenia",0,0,"Observed"
"687",2020-02-09,"Armenia",0,0,"Observed"
"688",2020-02-10,"Armenia",0,0,"Observed"
"689",2020-02-11,"Armenia",0,0,"Observed"
"690",2020-02-12,"Armenia",0,0,"Observed"
"691",2020-02-13,"Armenia",0,0,"Observed"
"692",2020-02-14,"Armenia",0,0,"Observed"
"693",2020-02-15,"Armenia",0,0,"Observed"
"694",2020-02-16,"Armenia",0,0,"Observed"
"695",2020-02-17,"Armenia",0,0,"Observed"
"696",2020-02-18,"Armenia",0,0,"Observed"
"697",2020-02-19,"Armenia",0,0,"Observed"
"698",2020-02-20,"Armenia",0,0,"Observed"
"699",2020-02-21,"Armenia",0,0,"Observed"
"700",2020-02-22,"Armenia",0,0,"Observed"
"701",2020-02-23,"Armenia",0,0,"Observed"
"702",2020-02-24,"Armenia",0,0,"Observed"
"703",2020-02-25,"Armenia",0,0,"Observed"
"704",2020-02-26,"Armenia",0,0,"Observed"
"705",2020-02-27,"Armenia",0,0,"Observed"
"706",2020-02-28,"Armenia",0,0,"Observed"
"707",2020-02-29,"Armenia",0,0,"Observed"
"708",2020-03-01,"Armenia",1,1,"Observed"
"709",2020-03-02,"Armenia",0,1,"Observed"
"710",2020-03-12,"Armenia",3,4,"Observed"
"711",2020-03-13,"Armenia",2,6,"Observed"
"712",2020-03-14,"Armenia",7,13,"Observed"
"713",2020-03-15,"Armenia",7,20,"Observed"
"714",2020-03-16,"Armenia",10,30,"Observed"
"715",2020-03-17,"Armenia",22,52,"Observed"
"716",2020-03-18,"Armenia",26,78,"Observed"
"717",2020-03-19,"Armenia",37,115,"Observed"
"718",2020-03-20,"Armenia",7,122,"Observed"
"719",2020-03-21,"Armenia",14,136,"Observed"
"720",2020-03-22,"Armenia",24,160,"Observed"
"721",2020-03-23,"Armenia",30,190,"Observed"
"722",2020-03-24,"Armenia",4,194,"Observed"
"723",2020-03-25,"Armenia",71,265,"Observed"
"724",2020-03-26,"Armenia",25,290,"Observed"
"725",2020-03-27,"Armenia",39,329,"Observed"
"726",2020-03-28,"Armenia",43,372,"Observed"
"727",2020-03-29,"Armenia",52,424,"Observed"
"728",2020-03-30,"Armenia",0,424,"Observed"
"729",2020-03-31,"Armenia",58,482,"Observed"
"730",2020-04-01,"Armenia",50,532,"Observed"
"731",2020-04-02,"Armenia",39,571,"Observed"
"732",2020-04-03,"Armenia",92,663,"Observed"
"733",2020-04-04,"Armenia",73,736,"Observed"
"734",2020-04-05,"Armenia",34,770,"Observed"
"735",2020-04-06,"Armenia",52,822,"Observed"
"736",2020-04-07,"Armenia",11,833,"Observed"
"737",2020-04-08,"Armenia",20,853,"Observed"
"738",2020-04-09,"Armenia",28,881,"Observed"
"739",2020-04-10,"Armenia",40,921,"Observed"
"740",2020-04-11,"Armenia",16,937,"Observed"
"741",2020-04-12,"Armenia",30,967,"Observed"
"742",2020-04-13,"Armenia",46,1013,"Observed"
"743",2020-04-14,"Armenia",26,1039,"Observed"
"744",2020-04-15,"Armenia",72,1111,"Observed"
"745",2020-04-16,"Armenia",48,1159,"Observed"
"746",2020-04-17,"Armenia",42,1201,"Observed"
"747",2020-04-18,"Armenia",47,1248,"Observed"
"748",2020-04-19,"Armenia",43,1291,"Observed"
"749",2020-04-20,"Armenia",48,1339,"Observed"
"750",2020-04-21,"Armenia",62,1401,"Observed"
"751",2020-04-22,"Armenia",72,1473,"Observed"
"752",2020-04-23,"Armenia",50,1523,"Observed"
"753",2020-04-24,"Armenia",73,1596,"Observed"
"754",2020-04-25,"Armenia",81,1677,"Observed"
"755",2020-04-26,"Armenia",69,1746,"Observed"
"756",2020-04-27,"Armenia",62,1808,"Observed"
"757",2020-04-28,"Armenia",59,1867,"Observed"
"758",2020-04-29,"Armenia",65,1932,"Observed"
"759",2020-04-30,"Armenia",0,1932,"Observed"
"760",2020-05-01,"Armenia",134,2066,"Observed"
"761",2020-05-02,"Armenia",82,2148,"Observed"
"762",2020-05-03,"Armenia",125,2273,"Observed"
"763",2020-05-04,"Armenia",113,2386,"Observed"
"764",2020-05-05,"Armenia",121,2507,"Observed"
"765",2020-05-06,"Armenia",112,2619,"Observed"
"766",2020-05-07,"Armenia",163,2782,"Observed"
"767",2020-05-08,"Armenia",102,2884,"Observed"
"768",2020-05-09,"Armenia",145,3029,"Observed"
"769",2020-05-10,"Armenia",146,3175,"Observed"
"770",2020-05-11,"Armenia",1,45,"Predicted"
"771",2020-05-12,"Armenia",1,46,"Predicted"
"772",2020-05-13,"Armenia",1,47,"Predicted"
"773",2020-05-14,"Armenia",1,48,"Predicted"
"774",2020-05-15,"Armenia",1,49,"Predicted"
"775",2020-05-16,"Armenia",1,50,"Predicted"
"776",2020-05-17,"Armenia",1,51,"Predicted"
"777",2020-05-18,"Armenia",1,52,"Predicted"
"778",2020-03-13,"Aruba",2,2,"Observed"
"779",2020-03-20,"Aruba",2,4,"Observed"
"780",2020-03-24,"Aruba",8,12,"Observed"
"781",2020-03-25,"Aruba",5,17,"Observed"
"782",2020-03-26,"Aruba",2,19,"Observed"
"783",2020-03-27,"Aruba",9,28,"Observed"
"784",2020-03-28,"Aruba",0,28,"Observed"
"785",2020-03-29,"Aruba",0,28,"Observed"
"786",2020-03-30,"Aruba",22,50,"Observed"
"787",2020-04-01,"Aruba",5,55,"Observed"
"788",2020-04-02,"Aruba",0,55,"Observed"
"789",2020-04-03,"Aruba",5,60,"Observed"
"790",2020-04-04,"Aruba",2,62,"Observed"
"791",2020-04-05,"Aruba",2,64,"Observed"
"792",2020-04-06,"Aruba",0,64,"Observed"
"793",2020-04-07,"Aruba",7,71,"Observed"
"794",2020-04-08,"Aruba",3,74,"Observed"
"795",2020-04-09,"Aruba",3,77,"Observed"
"796",2020-04-10,"Aruba",5,82,"Observed"
"797",2020-04-11,"Aruba",4,86,"Observed"
"798",2020-04-12,"Aruba",6,92,"Observed"
"799",2020-04-13,"Aruba",0,92,"Observed"
"800",2020-04-14,"Aruba",0,92,"Observed"
"801",2020-04-15,"Aruba",0,92,"Observed"
"802",2020-04-16,"Aruba",1,93,"Observed"
"803",2020-04-17,"Aruba",2,95,"Observed"
"804",2020-04-18,"Aruba",1,96,"Observed"
"805",2020-04-19,"Aruba",0,96,"Observed"
"806",2020-04-20,"Aruba",1,97,"Observed"
"807",2020-04-21,"Aruba",0,97,"Observed"
"808",2020-04-22,"Aruba",0,97,"Observed"
"809",2020-04-23,"Aruba",3,100,"Observed"
"810",2020-04-24,"Aruba",0,100,"Observed"
"811",2020-04-25,"Aruba",0,100,"Observed"
"812",2020-04-26,"Aruba",0,100,"Observed"
"813",2020-04-27,"Aruba",0,100,"Observed"
"814",2020-04-28,"Aruba",0,100,"Observed"
"815",2020-04-29,"Aruba",0,100,"Observed"
"816",2020-04-30,"Aruba",0,100,"Observed"
"817",2020-05-01,"Aruba",0,100,"Observed"
"818",2020-05-02,"Aruba",0,100,"Observed"
"819",2020-05-03,"Aruba",0,100,"Observed"
"820",2020-05-04,"Aruba",0,100,"Observed"
"821",2020-05-05,"Aruba",0,100,"Observed"
"822",2020-05-06,"Aruba",0,100,"Observed"
"823",2020-05-07,"Aruba",1,101,"Observed"
"824",2020-05-08,"Aruba",0,101,"Observed"
"825",2020-05-09,"Aruba",0,101,"Observed"
"826",2020-05-10,"Aruba",0,101,"Observed"
"827",2020-05-11,"Aruba",0,3,"Predicted"
"828",2020-05-12,"Aruba",0,3,"Predicted"
"829",2020-05-13,"Aruba",0,3,"Predicted"
"830",2020-05-14,"Aruba",0,3,"Predicted"
"831",2020-05-15,"Aruba",0,3,"Predicted"
"832",2020-05-16,"Aruba",0,3,"Predicted"
"833",2020-05-17,"Aruba",0,3,"Predicted"
"834",2020-05-18,"Aruba",0,3,"Predicted"
"835",2019-12-31,"Australia",0,0,"Observed"
"836",2020-01-01,"Australia",0,0,"Observed"
"837",2020-01-02,"Australia",0,0,"Observed"
"838",2020-01-03,"Australia",0,0,"Observed"
"839",2020-01-04,"Australia",0,0,"Observed"
"840",2020-01-05,"Australia",0,0,"Observed"
"841",2020-01-06,"Australia",0,0,"Observed"
"842",2020-01-07,"Australia",0,0,"Observed"
"843",2020-01-08,"Australia",0,0,"Observed"
"844",2020-01-09,"Australia",0,0,"Observed"
"845",2020-01-10,"Australia",0,0,"Observed"
"846",2020-01-11,"Australia",0,0,"Observed"
"847",2020-01-12,"Australia",0,0,"Observed"
"848",2020-01-13,"Australia",0,0,"Observed"
"849",2020-01-14,"Australia",0,0,"Observed"
"850",2020-01-15,"Australia",0,0,"Observed"
"851",2020-01-16,"Australia",0,0,"Observed"
"852",2020-01-17,"Australia",0,0,"Observed"
"853",2020-01-18,"Australia",0,0,"Observed"
"854",2020-01-19,"Australia",0,0,"Observed"
"855",2020-01-20,"Australia",0,0,"Observed"
"856",2020-01-21,"Australia",0,0,"Observed"
"857",2020-01-22,"Australia",0,0,"Observed"
"858",2020-01-23,"Australia",0,0,"Observed"
"859",2020-01-24,"Australia",0,0,"Observed"
"860",2020-01-25,"Australia",1,1,"Observed"
"861",2020-01-26,"Australia",3,4,"Observed"
"862",2020-01-27,"Australia",0,4,"Observed"
"863",2020-01-28,"Australia",0,4,"Observed"
"864",2020-01-29,"Australia",0,4,"Observed"
"865",2020-01-30,"Australia",2,6,"Observed"
"866",2020-01-31,"Australia",1,7,"Observed"
"867",2020-02-01,"Australia",2,9,"Observed"
"868",2020-02-02,"Australia",2,11,"Observed"
"869",2020-02-03,"Australia",0,11,"Observed"
"870",2020-02-04,"Australia",0,11,"Observed"
"871",2020-02-05,"Australia",1,12,"Observed"
"872",2020-02-06,"Australia",1,13,"Observed"
"873",2020-02-07,"Australia",1,14,"Observed"
"874",2020-02-08,"Australia",0,14,"Observed"
"875",2020-02-09,"Australia",0,14,"Observed"
"876",2020-02-10,"Australia",0,14,"Observed"
"877",2020-02-11,"Australia",0,14,"Observed"
"878",2020-02-12,"Australia",0,14,"Observed"
"879",2020-02-13,"Australia",0,14,"Observed"
"880",2020-02-14,"Australia",1,15,"Observed"
"881",2020-02-15,"Australia",0,15,"Observed"
"882",2020-02-16,"Australia",0,15,"Observed"
"883",2020-02-17,"Australia",0,15,"Observed"
"884",2020-02-18,"Australia",0,15,"Observed"
"885",2020-02-19,"Australia",0,15,"Observed"
"886",2020-02-20,"Australia",0,15,"Observed"
"887",2020-02-21,"Australia",2,17,"Observed"
"888",2020-02-22,"Australia",4,21,"Observed"
"889",2020-02-23,"Australia",1,22,"Observed"
"890",2020-02-24,"Australia",0,22,"Observed"
"891",2020-02-25,"Australia",0,22,"Observed"
"892",2020-02-26,"Australia",0,22,"Observed"
"893",2020-02-27,"Australia",1,23,"Observed"
"894",2020-02-28,"Australia",0,23,"Observed"
"895",2020-02-29,"Australia",2,25,"Observed"
"896",2020-03-01,"Australia",1,26,"Observed"
"897",2020-03-02,"Australia",3,29,"Observed"
"898",2020-03-03,"Australia",4,33,"Observed"
"899",2020-03-04,"Australia",8,41,"Observed"
"900",2020-03-05,"Australia",11,52,"Observed"
"901",2020-03-06,"Australia",7,59,"Observed"
"902",2020-03-07,"Australia",4,63,"Observed"
"903",2020-03-08,"Australia",11,74,"Observed"
"904",2020-03-09,"Australia",6,80,"Observed"
"905",2020-03-10,"Australia",20,100,"Observed"
"906",2020-03-11,"Australia",12,112,"Observed"
"907",2020-03-12,"Australia",14,126,"Observed"
"908",2020-03-13,"Australia",30,156,"Observed"
"909",2020-03-14,"Australia",41,197,"Observed"
"910",2020-03-15,"Australia",52,249,"Observed"
"911",2020-03-16,"Australia",49,298,"Observed"
"912",2020-03-17,"Australia",77,375,"Observed"
"913",2020-03-18,"Australia",79,454,"Observed"
"914",2020-03-19,"Australia",111,565,"Observed"
"915",2020-03-20,"Australia",144,709,"Observed"
"916",2020-03-21,"Australia",165,874,"Observed"
"917",2020-03-22,"Australia",224,1098,"Observed"
"918",2020-03-23,"Australia",611,1709,"Observed"
"919",2020-03-24,"Australia",114,1823,"Observed"
"920",2020-03-25,"Australia",600,2423,"Observed"
"921",2020-03-26,"Australia",376,2799,"Observed"
"922",2020-03-27,"Australia",367,3166,"Observed"
"923",2020-03-28,"Australia",212,3378,"Observed"
"924",2020-03-29,"Australia",431,3809,"Observed"
"925",2020-03-30,"Australia",284,4093,"Observed"
"926",2020-03-31,"Australia",464,4557,"Observed"
"927",2020-04-01,"Australia",150,4707,"Observed"
"928",2020-04-02,"Australia",269,4976,"Observed"
"929",2020-04-03,"Australia",248,5224,"Observed"
"930",2020-04-04,"Australia",324,5548,"Observed"
"931",2020-04-05,"Australia",139,5687,"Observed"
"932",2020-04-06,"Australia",57,5744,"Observed"
"933",2020-04-07,"Australia",100,5844,"Observed"
"934",2020-04-08,"Australia",112,5956,"Observed"
"935",2020-04-09,"Australia",96,6052,"Observed"
"936",2020-04-10,"Australia",100,6152,"Observed"
"937",2020-04-11,"Australia",86,6238,"Observed"
"938",2020-04-12,"Australia",51,6289,"Observed"
"939",2020-04-13,"Australia",33,6322,"Observed"
"940",2020-04-14,"Australia",44,6366,"Observed"
"941",2020-04-15,"Australia",50,6416,"Observed"
"942",2020-04-16,"Australia",42,6458,"Observed"
"943",2020-04-17,"Australia",39,6497,"Observed"
"944",2020-04-18,"Australia",36,6533,"Observed"
"945",2020-04-19,"Australia",53,6586,"Observed"
"946",2020-04-20,"Australia",26,6612,"Observed"
"947",2020-04-21,"Australia",13,6625,"Observed"
"948",2020-04-22,"Australia",22,6647,"Observed"
"949",2020-04-23,"Australia",7,6654,"Observed"
"950",2020-04-24,"Australia",13,6667,"Observed"
"951",2020-04-25,"Australia",20,6687,"Observed"
"952",2020-04-26,"Australia",16,6703,"Observed"
"953",2020-04-27,"Australia",10,6713,"Observed"
"954",2020-04-28,"Australia",12,6725,"Observed"
"955",2020-04-29,"Australia",13,6738,"Observed"
"956",2020-04-30,"Australia",8,6746,"Observed"
"957",2020-05-01,"Australia",16,6762,"Observed"
"958",2020-05-02,"Australia",5,6767,"Observed"
"959",2020-05-03,"Australia",16,6783,"Observed"
"960",2020-05-04,"Australia",18,6801,"Observed"
"961",2020-05-05,"Australia",24,6825,"Observed"
"962",2020-05-06,"Australia",24,6849,"Observed"
"963",2020-05-07,"Australia",26,6875,"Observed"
"964",2020-05-08,"Australia",21,6896,"Observed"
"965",2020-05-09,"Australia",18,6914,"Observed"
"966",2020-05-10,"Australia",15,6929,"Observed"
"967",2020-05-11,"Australia",0,97,"Predicted"
"968",2020-05-12,"Australia",0,97,"Predicted"
"969",2020-05-13,"Australia",0,97,"Predicted"
"970",2020-05-14,"Australia",0,97,"Predicted"
"971",2020-05-15,"Australia",0,97,"Predicted"
"972",2020-05-16,"Australia",0,97,"Predicted"
"973",2020-05-17,"Australia",0,97,"Predicted"
"974",2020-05-18,"Australia",0,97,"Predicted"
"975",2019-12-31,"Austria",0,0,"Observed"
"976",2020-01-01,"Austria",0,0,"Observed"
"977",2020-01-02,"Austria",0,0,"Observed"
"978",2020-01-03,"Austria",0,0,"Observed"
"979",2020-01-04,"Austria",0,0,"Observed"
"980",2020-01-05,"Austria",0,0,"Observed"
"981",2020-01-06,"Austria",0,0,"Observed"
"982",2020-01-07,"Austria",0,0,"Observed"
"983",2020-01-08,"Austria",0,0,"Observed"
"984",2020-01-09,"Austria",0,0,"Observed"
"985",2020-01-10,"Austria",0,0,"Observed"
"986",2020-01-11,"Austria",0,0,"Observed"
"987",2020-01-12,"Austria",0,0,"Observed"
"988",2020-01-13,"Austria",0,0,"Observed"
"989",2020-01-14,"Austria",0,0,"Observed"
"990",2020-01-15,"Austria",0,0,"Observed"
"991",2020-01-16,"Austria",0,0,"Observed"
"992",2020-01-17,"Austria",0,0,"Observed"
"993",2020-01-18,"Austria",0,0,"Observed"
"994",2020-01-19,"Austria",0,0,"Observed"
"995",2020-01-20,"Austria",0,0,"Observed"
